Input.image_url,Input.object,Input.object_name,Answer.annotatedResult.inputImageProperties.height,Answer.annotatedResult.inputImageProperties.width,Answer.annotatedResult.keypoints,Approve,Reject
kp-vp/Images/car_pascal/2008_006642.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":464,""y"":144}]",,
kp-vp/Images/car_pascal/2008_006642.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":92,""y"":157},{""label"":""right_front_light"",""x"":362,""y"":168}]",,
kp-vp/Images/car_pascal/2008_006642.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":430,""y"":144}]",,
kp-vp/Images/car_pascal/2008_006642.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":463,""y"":148}]",,
kp-vp/Images/car_pascal/2008_006642.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":91,""y"":158},{""label"":""right_front_light"",""x"":364,""y"":168}]",,
kp-vp/Images/car_pascal/2008_006642.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":279,""y"":173},{""label"":""left_back_trunk"",""x"":34,""y"":157}]",,
kp-vp/Images/car_pascal/2008_006642.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":6,""y"":172},{""label"":""right_back_wheel"",""x"":493,""y"":183}]",,
kp-vp/Images/car_pascal/2008_006642.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":475,""y"":147},{""label"":""upper_left_rearwindow"",""x"":227,""y"":142}]",,
kp-vp/Images/car_pascal/2008_006642.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":46,""y"":151}]",,
kp-vp/Images/car_pascal/2008_006642.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":118,""y"":172},{""label"":""right_front_wheel"",""x"":392,""y"":179}]",,
kp-vp/Images/car_pascal/2008_006642.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":235,""y"":177},{""label"":""right_back_wheel"",""x"":492,""y"":181},{""label"":""right_back_wheel"",""x"":2,""y"":172}]",,
kp-vp/Images/bus_pascal/2010_005063.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":3,""y"":143},{""label"":""body_front_left_upper"",""x"":105,""y"":143},{""label"":""body_front_left_upper"",""x"":296,""y"":144},{""label"":""body_front_left_upper"",""x"":225,""y"":153},{""label"":""body_front_left_upper"",""x"":361,""y"":147},{""label"":""body_front_left_upper"",""x"":488,""y"":152}]",,
kp-vp/Images/bus_pascal/2010_005063.jpg,body_front_left_lower,bus(es),375,500,"[{""label"":""body_front_left_lower"",""x"":4,""y"":213},{""label"":""body_front_left_lower"",""x"":107,""y"":216},{""label"":""body_front_left_lower"",""x"":221,""y"":201},{""label"":""body_front_left_lower"",""x"":292,""y"":214},{""label"":""body_front_left_lower"",""x"":364,""y"":205},{""label"":""body_front_left_lower"",""x"":489,""y"":210}]",,
kp-vp/Images/bus_pascal/2010_005063.jpg,left_back_wheel,bus(es),375,500,"[{""label"":""left_back_wheel"",""x"":240,""y"":203},{""label"":""left_back_wheel"",""x"":189,""y"":196}]",,
kp-vp/Images/bus_pascal/2010_005063.jpg,left_front_wheel,bus(es),375,500,"[{""label"":""left_front_wheel"",""x"":7,""y"":222},{""label"":""left_front_wheel"",""x"":105,""y"":224},{""label"":""left_front_wheel"",""x"":279,""y"":221},{""label"":""left_front_wheel"",""x"":466,""y"":214},{""label"":""left_front_wheel"",""x"":212,""y"":205}]",,
kp-vp/Images/bus_pascal/2010_005063.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":66,""y"":161},{""label"":""body_front_right_upper"",""x"":165,""y"":155},{""label"":""body_front_right_upper"",""x"":349,""y"":161},{""label"":""body_front_right_upper"",""x"":393,""y"":155}]",,
kp-vp/Images/bus_pascal/2010_005063.jpg,body_front_right_lower,bus(es),375,500,"[{""label"":""body_front_right_lower"",""x"":76,""y"":204},{""label"":""body_front_right_lower"",""x"":170,""y"":204},{""label"":""body_front_right_lower"",""x"":353,""y"":207},{""label"":""body_front_right_lower"",""x"":399,""y"":196}]",,
kp-vp/Images/bus_pascal/2010_005063.jpg,body_back_left_lower,bus(es),375,500,"[{""label"":""body_back_left_lower"",""x"":228,""y"":152},{""label"":""body_back_left_lower"",""x"":183,""y"":156},{""label"":""body_back_left_lower"",""x"":403,""y"":156},{""label"":""body_back_left_lower"",""x"":88,""y"":150}]",,
kp-vp/Images/bus_pascal/2010_005063.jpg,body_back_left_upper,bus(es),375,500,"[{""label"":""body_back_left_upper"",""x"":94,""y"":163},{""label"":""body_back_left_upper"",""x"":191,""y"":161},{""label"":""body_back_left_upper"",""x"":237,""y"":161},{""label"":""body_back_left_upper"",""x"":412,""y"":163}]",,
kp-vp/Images/bus_pascal/2010_005063.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":106,""y"":146},{""label"":""body_front_left_upper"",""x"":4,""y"":146},{""label"":""body_front_left_upper"",""x"":297,""y"":148},{""label"":""body_front_left_upper"",""x"":224,""y"":155}]",,
kp-vp/Images/bus_pascal/2010_005063.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":172,""y"":146},{""label"":""body_front_right_upper"",""x"":76,""y"":148},{""label"":""body_front_right_upper"",""x"":354,""y"":148},{""label"":""body_front_right_upper"",""x"":397,""y"":148}]",,
kp-vp/Images/bus_pascal/2010_005063.jpg,body_front_left_lower,bus(es),375,500,"[{""label"":""body_front_left_lower"",""x"":111,""y"":212},{""label"":""body_front_left_lower"",""x"":13,""y"":212},{""label"":""body_front_left_lower"",""x"":300,""y"":213},{""label"":""body_front_left_lower"",""x"":364,""y"":205},{""label"":""body_front_left_lower"",""x"":494,""y"":207}]",,
kp-vp/Images/bus_pascal/2010_005063.jpg,body_front_right_lower,bus(es),375,500,"[{""label"":""body_front_right_lower"",""x"":358,""y"":210},{""label"":""body_front_right_lower"",""x"":404,""y"":204},{""label"":""body_front_right_lower"",""x"":175,""y"":214},{""label"":""body_front_right_lower"",""x"":78,""y"":211}]",,
kp-vp/Images/bus_pascal/2010_005063.jpg,left_back_wheel,bus(es),375,500,"[{""label"":""left_back_wheel"",""x"":189,""y"":199}]",,
kp-vp/Images/bus_pascal/2010_005063.jpg,body_back_left_lower,bus(es),375,500,"[{""label"":""body_back_left_lower"",""x"":232,""y"":201},{""label"":""body_back_left_lower"",""x"":90,""y"":205},{""label"":""body_back_left_lower"",""x"":408,""y"":192}]",,
kp-vp/Images/bus_pascal/2010_005063.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":110,""y"":148},{""label"":""body_front_left_upper"",""x"":11,""y"":152},{""label"":""body_front_left_upper"",""x"":301,""y"":149},{""label"":""body_front_left_upper"",""x"":364,""y"":148},{""label"":""body_front_left_upper"",""x"":489,""y"":157},{""label"":""body_front_left_upper"",""x"":220,""y"":157}]",,
kp-vp/Images/bus_pascal/2010_005063.jpg,body_front_left_lower,bus(es),375,500,"[{""label"":""body_front_left_lower"",""x"":1,""y"":217},{""label"":""body_front_left_lower"",""x"":100,""y"":217},{""label"":""body_front_left_lower"",""x"":294,""y"":215},{""label"":""body_front_left_lower"",""x"":220,""y"":201},{""label"":""body_front_left_lower"",""x"":488,""y"":213}]",,
kp-vp/Images/bus_pascal/2010_005063.jpg,left_back_wheel,bus(es),375,500,"[{""label"":""left_back_wheel"",""x"":415,""y"":207},{""label"":""left_back_wheel"",""x"":237,""y"":207},{""label"":""left_back_wheel"",""x"":188,""y"":196},{""label"":""left_back_wheel"",""x"":83,""y"":202}]",,
kp-vp/Images/bus_pascal/2010_005063.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":107,""y"":146},{""label"":""body_front_left_upper"",""x"":9,""y"":145},{""label"":""body_front_left_upper"",""x"":301,""y"":146},{""label"":""body_front_left_upper"",""x"":222,""y"":153},{""label"":""body_front_left_upper"",""x"":493,""y"":155}]",,
kp-vp/Images/bus_pascal/2010_005063.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":352,""y"":149}]",,
kp-vp/Images/bus_pascal/2010_005063.jpg,body_front_left_lower,bus(es),375,500,"[{""label"":""body_front_left_lower"",""x"":7,""y"":209},{""label"":""body_front_left_lower"",""x"":100,""y"":213},{""label"":""body_front_left_lower"",""x"":297,""y"":214},{""label"":""body_front_left_lower"",""x"":220,""y"":195},{""label"":""body_front_left_lower"",""x"":364,""y"":205},{""label"":""body_front_left_lower"",""x"":491,""y"":214}]",,
kp-vp/Images/bus_pascal/2010_005063.jpg,body_front_right_lower,bus(es),375,500,"[{""label"":""body_front_right_lower"",""x"":165,""y"":206},{""label"":""body_front_right_lower"",""x"":342,""y"":204},{""label"":""body_front_right_lower"",""x"":71,""y"":200},{""label"":""body_front_right_lower"",""x"":396,""y"":188}]",,
kp-vp/Images/bus_pascal/2010_005063.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":298,""y"":146}]",,
kp-vp/Images/bus_pascal/2010_005063.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":76,""y"":148},{""label"":""body_front_right_upper"",""x"":172,""y"":148},{""label"":""body_front_right_upper"",""x"":356,""y"":149},{""label"":""body_front_right_upper"",""x"":396,""y"":149}]",,
kp-vp/Images/bus_pascal/2010_005063.jpg,body_front_left_lower,bus(es),375,500,"[{""label"":""body_front_left_lower"",""x"":6,""y"":208},{""label"":""body_front_left_lower"",""x"":113,""y"":203},{""label"":""body_front_left_lower"",""x"":304,""y"":203},{""label"":""body_front_left_lower"",""x"":221,""y"":193},{""label"":""body_front_left_lower"",""x"":367,""y"":196},{""label"":""body_front_left_lower"",""x"":493,""y"":201}]",,
kp-vp/Images/bus_pascal/2010_005063.jpg,body_front_right_lower,bus(es),375,500,"[{""label"":""body_front_right_lower"",""x"":77,""y"":216},{""label"":""body_front_right_lower"",""x"":177,""y"":216},{""label"":""body_front_right_lower"",""x"":360,""y"":212},{""label"":""body_front_right_lower"",""x"":403,""y"":205}]",,
kp-vp/Images/bus_pascal/2010_005063.jpg,body_back_left_lower,bus(es),375,500,"[{""label"":""body_back_left_lower"",""x"":228,""y"":202},{""label"":""body_back_left_lower"",""x"":181,""y"":194},{""label"":""body_back_left_lower"",""x"":89,""y"":206}]",,
kp-vp/Images/bus_pascal/2010_005063.jpg,body_back_left_upper,bus(es),375,500,"[{""label"":""body_back_left_upper"",""x"":93,""y"":150},{""label"":""body_back_left_upper"",""x"":230,""y"":151},{""label"":""body_back_left_upper"",""x"":406,""y"":155},{""label"":""body_back_left_upper"",""x"":188,""y"":156}]",,
kp-vp/Images/car_pascal/2009_000282.jpg,upper_left_windshield,car(s),500,494,"[{""label"":""upper_left_windshield"",""x"":156,""y"":132}]",,
kp-vp/Images/car_pascal/2009_000282.jpg,upper_right_windshield,car(s),500,494,"[{""label"":""upper_right_windshield"",""x"":164,""y"":135}]",,
kp-vp/Images/motorbike_pascal/2008_004729.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":366,""y"":195},{""label"":""head_center"",""x"":454,""y"":191}]",,
kp-vp/Images/motorbike_pascal/2008_004729.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":257,""y"":204},{""label"":""headlight_center"",""x"":327,""y"":202},{""label"":""headlight_center"",""x"":11,""y"":193},{""label"":""headlight_center"",""x"":365,""y"":197},{""label"":""headlight_center"",""x"":454,""y"":192}]",,
kp-vp/Images/motorbike_pascal/2008_004729.jpg,left_front_wheel,motorbike(s),375,500,"[{""label"":""left_front_wheel"",""x"":472,""y"":231}]",,
kp-vp/Images/motorbike_pascal/2008_004729.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":455,""y"":176},{""label"":""left_handle_center"",""x"":367,""y"":176},{""label"":""left_handle_center"",""x"":458,""y"":178}]",,
kp-vp/Images/motorbike_pascal/2008_004729.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":457,""y"":178}]",,
kp-vp/Images/motorbike_pascal/2008_004729.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":454,""y"":190},{""label"":""headlight_center"",""x"":369,""y"":196}]",,
kp-vp/Images/motorbike_pascal/2008_004729.jpg,left_front_wheel,motorbike(s),375,500,"[{""label"":""left_front_wheel"",""x"":365,""y"":233},{""label"":""left_front_wheel"",""x"":457,""y"":243}]",,
kp-vp/Images/motorbike_pascal/2008_004729.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":455,""y"":180},{""label"":""right_handle_center"",""x"":366,""y"":176}]",,
kp-vp/Images/car_pascal/2008_006240.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":337,""y"":288}]",,
kp-vp/Images/car_pascal/2008_006240.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":166,""y"":68}]",,
kp-vp/Images/car_pascal/2008_006240.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":152,""y"":82}]",,
kp-vp/Images/car_pascal/2008_006240.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":191,""y"":322}]",,
kp-vp/Images/car_pascal/2008_006240.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":20,""y"":354}]",,
kp-vp/Images/car_pascal/2008_000281.jpg,right_back_wheel,car(s),455,500,"[{""label"":""right_back_wheel"",""x"":147,""y"":406},{""label"":""right_back_wheel"",""x"":241,""y"":433}]",,
kp-vp/Images/car_pascal/2008_000281.jpg,left_back_trunk,car(s),455,500,"[{""label"":""left_back_trunk"",""x"":250,""y"":414},{""label"":""left_back_trunk"",""x"":160,""y"":395}]",,
kp-vp/Images/car_pascal/2008_000281.jpg,right_back_trunk,car(s),455,500,"[{""label"":""right_back_trunk"",""x"":183,""y"":392},{""label"":""right_back_trunk"",""x"":275,""y"":413}]",,
kp-vp/Images/car_pascal/2008_000281.jpg,right_back_wheel,car(s),455,500,"[{""label"":""right_back_wheel"",""x"":243,""y"":432},{""label"":""right_back_wheel"",""x"":147,""y"":405}]",,
kp-vp/Images/car_pascal/2008_000281.jpg,left_back_trunk,car(s),455,500,"[{""label"":""left_back_trunk"",""x"":152,""y"":395},{""label"":""left_back_trunk"",""x"":251,""y"":419}]",,
kp-vp/Images/car_pascal/2008_000281.jpg,right_back_trunk,car(s),455,500,"[{""label"":""right_back_trunk"",""x"":161,""y"":394},{""label"":""right_back_trunk"",""x"":257,""y"":416}]",,
kp-vp/Images/car_pascal/2008_000281.jpg,right_front_wheel,car(s),455,500,"[{""label"":""right_front_wheel"",""x"":117,""y"":398},{""label"":""right_front_wheel"",""x"":203,""y"":420}]",,
kp-vp/Images/car_pascal/2008_000281.jpg,right_front_wheel,car(s),455,500,"[{""label"":""right_front_wheel"",""x"":117,""y"":398},{""label"":""right_front_wheel"",""x"":203,""y"":423}]",,
kp-vp/Images/bus_pascal/2009_002398.jpg,body_back_right_lower,bus(es),375,500,"[{""label"":""body_back_right_lower"",""x"":468,""y"":243}]",,
kp-vp/Images/bus_pascal/2009_002398.jpg,body_back_right_upper,bus(es),375,500,"[{""label"":""body_back_right_upper"",""x"":459,""y"":171}]",,
kp-vp/Images/bus_pascal/2009_002398.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":103,""y"":71}]",,
kp-vp/Images/bus_pascal/2009_002398.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":150,""y"":269}]",,
kp-vp/Images/bus_pascal/2009_002398.jpg,body_front_left_lower,bus(es),375,500,"[{""label"":""body_front_left_lower"",""x"":51,""y"":286}]",,
kp-vp/Images/bus_pascal/2009_002398.jpg,body_front_right_lower,bus(es),375,500,"[{""label"":""body_front_right_lower"",""x"":129,""y"":332}]",,
kp-vp/Images/bus_pascal/2009_002398.jpg,right_front_wheel,bus(es),375,500,"[{""label"":""right_front_wheel"",""x"":290,""y"":277}]",,
kp-vp/Images/bus_pascal/2009_002398.jpg,right_back_wheel,bus(es),375,500,"[{""label"":""right_back_wheel"",""x"":435,""y"":253}]",,
kp-vp/Images/motorbike_pascal/2008_003844.jpg,back_seat,motorbike(s),338,500,"[{""label"":""back_seat"",""x"":323,""y"":136}]",,
kp-vp/Images/motorbike_pascal/2008_003844.jpg,head_center,motorbike(s),338,500,"[{""label"":""head_center"",""x"":297,""y"":141}]",,
kp-vp/Images/motorbike_pascal/2008_003844.jpg,headlight_center,motorbike(s),338,500,"[{""label"":""headlight_center"",""x"":302,""y"":139}]",,
kp-vp/Images/motorbike_pascal/2008_003844.jpg,left_handle_center,motorbike(s),338,500,"[{""label"":""left_handle_center"",""x"":315,""y"":131}]",,
kp-vp/Images/motorbike_pascal/2008_003844.jpg,right_front_wheel,motorbike(s),338,500,"[{""label"":""right_front_wheel"",""x"":286,""y"":180}]",,
kp-vp/Images/motorbike_pascal/2008_003844.jpg,right_handle_center,motorbike(s),338,500,"[{""label"":""right_handle_center"",""x"":292,""y"":114}]",,
kp-vp/Images/car_pascal/2011_003019.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":325,""y"":18}]",,
kp-vp/Images/car_pascal/2011_003019.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":198,""y"":42}]",,
kp-vp/Images/car_pascal/2009_002744.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":318,""y"":75},{""label"":""upper_left_windshield"",""x"":437,""y"":61}]",,
kp-vp/Images/car_pascal/2009_002744.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":410,""y"":74}]",,
kp-vp/Images/car_pascal/2009_002744.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":431,""y"":165}]",,
kp-vp/Images/car_pascal/2009_002744.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":495,""y"":84}]",,
kp-vp/Images/car_pascal/2009_002744.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":354,""y"":195}]",,
kp-vp/Images/car_pascal/2009_002744.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":335,""y"":93}]",,
kp-vp/Images/car_pascal/2009_002744.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":407,""y"":68},{""label"":""upper_right_windshield"",""x"":459,""y"":58}]",,
kp-vp/Images/car_pascal/2009_002744.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":169,""y"":161}]",,
kp-vp/Images/car_pascal/2010_004021.jpg,left_front_wheel,car(s),334,500,"[{""label"":""left_front_wheel"",""x"":118,""y"":178}]",,
kp-vp/Images/car_pascal/2010_004021.jpg,upper_left_windshield,car(s),334,500,"[{""label"":""upper_left_windshield"",""x"":95,""y"":72}]",,
kp-vp/Images/car_pascal/2010_004021.jpg,left_front_light,car(s),334,500,"[{""label"":""left_front_light"",""x"":164,""y"":136}]",,
kp-vp/Images/car_pascal/2010_004021.jpg,upper_left_windshield,car(s),334,500,"[{""label"":""upper_left_windshield"",""x"":54,""y"":57},{""label"":""upper_left_windshield"",""x"":255,""y"":69}]",,
kp-vp/Images/motorbike_pascal/2010_005572.jpg,head_center,motorbike(s),500,336,"[{""label"":""head_center"",""x"":163,""y"":47}]",,
kp-vp/Images/motorbike_pascal/2010_005572.jpg,right_handle_center,motorbike(s),500,336,"[{""label"":""right_handle_center"",""x"":83,""y"":49}]",,
kp-vp/Images/motorbike_pascal/2010_005572.jpg,left_back_wheel,motorbike(s),500,336,"[{""label"":""left_back_wheel"",""x"":154,""y"":380}]",,
kp-vp/Images/motorbike_pascal/2010_005572.jpg,left_handle_center,motorbike(s),500,336,"[{""label"":""left_handle_center"",""x"":244,""y"":44}]",,
kp-vp/Images/motorbike_pascal/2010_005572.jpg,right_back_wheel,motorbike(s),500,336,"[{""label"":""right_back_wheel"",""x"":180,""y"":394}]",,
kp-vp/Images/motorbike_pascal/2010_005572.jpg,front_seat,motorbike(s),500,336,"[{""label"":""front_seat"",""x"":172,""y"":200}]",,
