Input.image_url,Input.object,Input.object_name,Answer.annotatedResult.inputImageProperties.height,Answer.annotatedResult.inputImageProperties.width,Answer.annotatedResult.keypoints,Approve,Reject
kp-vp/Images/bus_pascal/2009_005279.jpg,body_front_left_upper,bus(es),366,500,"[{""label"":""body_front_left_upper"",""x"":246,""y"":159},{""label"":""body_front_left_upper"",""x"":10,""y"":145}]",,
kp-vp/Images/bus_pascal/2009_005279.jpg,body_front_right_upper,bus(es),366,500,"[{""label"":""body_front_right_upper"",""x"":345,""y"":155},{""label"":""body_front_right_upper"",""x"":142,""y"":140}]",,
kp-vp/Images/car_pascal/2008_003255.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":174,""y"":96}]",,
kp-vp/Images/car_pascal/2008_003255.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":325,""y"":92}]",,
kp-vp/Images/car_pascal/2008_003255.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":177,""y"":214}]",,
kp-vp/Images/car_pascal/2008_003255.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":196,""y"":218}]",,
kp-vp/Images/car_pascal/2008_003255.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":281,""y"":118},{""label"":""upper_right_windshield"",""x"":8,""y"":167}]",,
kp-vp/Images/car_pascal/2008_003255.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":10,""y"":177}]",,
kp-vp/Images/car_pascal/2011_002796.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":118,""y"":127}]",,
kp-vp/Images/car_pascal/2011_002796.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":112,""y"":78},{""label"":""upper_left_windshield"",""x"":70,""y"":76}]",,
kp-vp/Images/car_pascal/2011_002796.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":86,""y"":102}]",,
kp-vp/Images/car_pascal/2011_002796.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":219,""y"":74}]",,
kp-vp/Images/car_pascal/2011_002796.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":230,""y"":81},{""label"":""left_back_trunk"",""x"":231,""y"":81},{""label"":""left_back_trunk"",""x"":233,""y"":81}]",,
kp-vp/Images/car_pascal/2011_002796.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":130,""y"":103}]",,
kp-vp/Images/motorbike_pascal/2010_005160.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":262,""y"":149},{""label"":""left_handle_center"",""x"":379,""y"":143},{""label"":""left_handle_center"",""x"":103,""y"":114}]",,
kp-vp/Images/motorbike_pascal/2010_005160.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":196,""y"":185},{""label"":""left_handle_center"",""x"":58,""y"":141},{""label"":""left_handle_center"",""x"":353,""y"":212}]",,
kp-vp/Images/motorbike_pascal/2010_005160.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":73,""y"":136},{""label"":""head_center"",""x"":234,""y"":181},{""label"":""head_center"",""x"":362,""y"":170}]",,
kp-vp/Images/motorbike_pascal/2010_005160.jpg,left_back_wheel,motorbike(s),375,500,"[{""label"":""left_back_wheel"",""x"":98,""y"":247},{""label"":""left_back_wheel"",""x"":159,""y"":283},{""label"":""left_back_wheel"",""x"":441,""y"":300}]",,
kp-vp/Images/motorbike_pascal/2010_005160.jpg,front_seat,motorbike(s),375,500,"[{""label"":""front_seat"",""x"":412,""y"":219},{""label"":""front_seat"",""x"":193,""y"":204},{""label"":""front_seat"",""x"":83,""y"":170}]",,
kp-vp/Images/motorbike_pascal/2010_005160.jpg,right_front_wheel,motorbike(s),375,500,"[{""label"":""right_front_wheel"",""x"":350,""y"":246},{""label"":""right_front_wheel"",""x"":285,""y"":248}]",,
kp-vp/Images/motorbike_pascal/2010_005160.jpg,right_back_wheel,motorbike(s),375,500,"[{""label"":""right_back_wheel"",""x"":476,""y"":294},{""label"":""right_back_wheel"",""x"":127,""y"":274},{""label"":""right_back_wheel"",""x"":98,""y"":236}]",,
kp-vp/Images/motorbike_pascal/2010_005160.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":238,""y"":178},{""label"":""head_center"",""x"":76,""y"":136},{""label"":""head_center"",""x"":361,""y"":176}]",,
kp-vp/Images/motorbike_pascal/2010_005160.jpg,right_back_wheel,motorbike(s),375,500,"[{""label"":""right_back_wheel"",""x"":96,""y"":241},{""label"":""right_back_wheel"",""x"":161,""y"":283},{""label"":""right_back_wheel"",""x"":442,""y"":296}]",,
kp-vp/Images/motorbike_pascal/2010_005160.jpg,front_seat,motorbike(s),375,500,"[{""label"":""front_seat"",""x"":411,""y"":217},{""label"":""front_seat"",""x"":192,""y"":206},{""label"":""front_seat"",""x"":82,""y"":162}]",,
kp-vp/Images/motorbike_pascal/2010_005160.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":155,""y"":204},{""label"":""back_seat"",""x"":438,""y"":223},{""label"":""back_seat"",""x"":87,""y"":175}]",,
kp-vp/Images/motorbike_pascal/2010_005160.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":59,""y"":148},{""label"":""left_handle_center"",""x"":59,""y"":147},{""label"":""left_handle_center"",""x"":60,""y"":148},{""label"":""left_handle_center"",""x"":60,""y"":147},{""label"":""left_handle_center"",""x"":59,""y"":146},{""label"":""left_handle_center"",""x"":60,""y"":146},{""label"":""left_handle_center"",""x"":194,""y"":194},{""label"":""left_handle_center"",""x"":193,""y"":194},{""label"":""left_handle_center"",""x"":194,""y"":195},{""label"":""left_handle_center"",""x"":195,""y"":195},{""label"":""left_handle_center"",""x"":195,""y"":194},{""label"":""left_handle_center"",""x"":194,""y"":193},{""label"":""left_handle_center"",""x"":358,""y"":193},{""label"":""left_handle_center"",""x"":358,""y"":191},{""label"":""left_handle_center"",""x"":359,""y"":192},{""label"":""left_handle_center"",""x"":359,""y"":193},{""label"":""left_handle_center"",""x"":358,""y"":192},{""label"":""left_handle_center"",""x"":359,""y"":192}]",,
kp-vp/Images/motorbike_pascal/2010_005160.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":263,""y"":149},{""label"":""right_handle_center"",""x"":103,""y"":113},{""label"":""right_handle_center"",""x"":385,""y"":144}]",,
kp-vp/Images/motorbike_pascal/2010_005160.jpg,left_front_wheel,motorbike(s),375,500,"[{""label"":""left_front_wheel"",""x"":285,""y"":251},{""label"":""left_front_wheel"",""x"":352,""y"":241}]",,
kp-vp/Images/motorbike_pascal/2010_005160.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":82,""y"":175},{""label"":""back_seat"",""x"":437,""y"":223},{""label"":""back_seat"",""x"":151,""y"":206}]",,
kp-vp/Images/motorbike_pascal/2010_005160.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":381,""y"":180},{""label"":""head_center"",""x"":80,""y"":145}]",,
kp-vp/Images/car_pascal/2008_004127.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":158,""y"":298}]",,
kp-vp/Images/car_pascal/2008_004127.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":37,""y"":182}]",,
kp-vp/Images/car_pascal/2008_004127.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":276,""y"":51}]",,
kp-vp/Images/car_pascal/2008_004127.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":267,""y"":62},{""label"":""upper_right_windshield"",""x"":493,""y"":44}]",,
kp-vp/Images/car_pascal/2008_004127.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":216,""y"":245}]",,
kp-vp/Images/car_pascal/2008_004127.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":219,""y"":242}]",,
kp-vp/Images/car_pascal/2008_004127.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":154,""y"":292},{""label"":""left_front_wheel"",""x"":482,""y"":200}]",,
kp-vp/Images/car_pascal/2008_004127.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":39,""y"":186}]",,
kp-vp/Images/car_pascal/2008_004127.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":128,""y"":62},{""label"":""upper_left_windshield"",""x"":409,""y"":44}]",,
kp-vp/Images/car_pascal/2008_004127.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":346,""y"":48}]",,
kp-vp/Images/car_pascal/2008_004127.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":333,""y"":58},{""label"":""upper_left_rearwindow"",""x"":65,""y"":62}]",,
kp-vp/Images/car_pascal/2008_004127.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":58,""y"":44}]",,
kp-vp/Images/car_pascal/2008_004127.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":376,""y"":22}]",,
kp-vp/Images/car_pascal/2008_004127.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":386,""y"":18}]",,
kp-vp/Images/car_pascal/2008_004127.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":319,""y"":34}]",,
kp-vp/Images/bus_pascal/2011_002079.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":329,""y"":179}]",,
kp-vp/Images/bus_pascal/2011_002079.jpg,body_front_left_lower,bus(es),375,500,"[{""label"":""body_front_left_lower"",""x"":28,""y"":283}]",,
kp-vp/Images/bus_pascal/2011_002079.jpg,left_front_wheel,bus(es),375,500,"[{""label"":""left_front_wheel"",""x"":321,""y"":285}]",,
kp-vp/Images/bus_pascal/2011_002079.jpg,left_back_wheel,bus(es),375,500,"[{""label"":""left_back_wheel"",""x"":147,""y"":340}]",,
kp-vp/Images/car_pascal/2009_000741.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":41,""y"":294}]",,
kp-vp/Images/car_pascal/2009_000741.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":89,""y"":68},{""label"":""upper_right_rearwindow"",""x"":437,""y"":70}]",,
kp-vp/Images/car_pascal/2009_000741.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":392,""y"":336}]",,
kp-vp/Images/car_pascal/2009_000741.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":44,""y"":293}]",,
kp-vp/Images/car_pascal/2009_000741.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":302,""y"":70}]",,
kp-vp/Images/car_pascal/2009_000741.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":333,""y"":151}]",,
kp-vp/Images/car_pascal/2009_000741.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":444,""y"":219}]",,
kp-vp/Images/car_pascal/2009_000741.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":444,""y"":222}]",,
kp-vp/Images/car_pascal/2008_005054.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":50,""y"":168},{""label"":""upper_left_rearwindow"",""x"":163,""y"":152},{""label"":""upper_left_rearwindow"",""x"":381,""y"":144}]",,
kp-vp/Images/car_pascal/2008_005054.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":366,""y"":179},{""label"":""right_back_wheel"",""x"":151,""y"":189}]",,
kp-vp/Images/car_pascal/2008_005054.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":200,""y"":158},{""label"":""right_back_trunk"",""x"":91,""y"":187},{""label"":""right_back_trunk"",""x"":2,""y"":225},{""label"":""right_back_trunk"",""x"":436,""y"":165}]",,
kp-vp/Images/car_pascal/2008_005054.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":293,""y"":189},{""label"":""right_front_light"",""x"":493,""y"":168}]",,
kp-vp/Images/car_pascal/2008_005054.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":273,""y"":139},{""label"":""upper_right_windshield"",""x"":462,""y"":118}]",,
kp-vp/Images/car_pascal/2008_005054.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":269,""y"":140},{""label"":""upper_left_windshield"",""x"":458,""y"":118}]",,
kp-vp/Images/car_pascal/2008_005054.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":491,""y"":110},{""label"":""upper_right_windshield"",""x"":304,""y"":135}]",,
kp-vp/Images/car_pascal/2008_005054.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":272,""y"":185},{""label"":""left_front_wheel"",""x"":469,""y"":167},{""label"":""left_front_wheel"",""x"":330,""y"":135},{""label"":""left_front_wheel"",""x"":131,""y"":147}]",,
kp-vp/Images/car_pascal/2008_005054.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":150,""y"":187},{""label"":""right_back_wheel"",""x"":368,""y"":178}]",,
kp-vp/Images/car_pascal/2008_005054.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":153,""y"":186},{""label"":""left_back_wheel"",""x"":372,""y"":176}]",,
kp-vp/Images/car_pascal/2008_005054.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":428,""y"":162}]",,
kp-vp/Images/car_pascal/2008_005054.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":53,""y"":167},{""label"":""upper_left_rearwindow"",""x"":165,""y"":153},{""label"":""upper_left_rearwindow"",""x"":383,""y"":143}]",,
kp-vp/Images/car_pascal/2008_005054.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":358,""y"":125},{""label"":""upper_left_windshield"",""x"":487,""y"":107},{""label"":""upper_left_windshield"",""x"":302,""y"":134}]",,
kp-vp/Images/car_pascal/2008_005054.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":47,""y"":191},{""label"":""left_back_trunk"",""x"":277,""y"":107},{""label"":""left_back_trunk"",""x"":390,""y"":172},{""label"":""left_back_trunk"",""x"":438,""y"":85}]",,
kp-vp/Images/car_pascal/2008_005054.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":82,""y"":163},{""label"":""upper_right_rearwindow"",""x"":194,""y"":143},{""label"":""upper_right_rearwindow"",""x"":409,""y"":139}]",,
kp-vp/Images/car_pascal/2008_005054.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":301,""y"":139},{""label"":""upper_right_windshield"",""x"":487,""y"":111}]",,
kp-vp/Images/car_pascal/2008_005054.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":71,""y"":181},{""label"":""left_back_trunk"",""x"":198,""y"":176},{""label"":""left_back_trunk"",""x"":252,""y"":113},{""label"":""left_back_trunk"",""x"":415,""y"":178},{""label"":""left_back_trunk"",""x"":416,""y"":94}]",,
kp-vp/Images/car_pascal/2008_005054.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":302,""y"":137},{""label"":""upper_right_rearwindow"",""x"":488,""y"":112}]",,
kp-vp/Images/car_pascal/2008_005054.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":81,""y"":163},{""label"":""upper_right_windshield"",""x"":191,""y"":147},{""label"":""upper_right_windshield"",""x"":301,""y"":136},{""label"":""upper_right_windshield"",""x"":406,""y"":138},{""label"":""upper_right_windshield"",""x"":489,""y"":113}]",,
kp-vp/Images/car_pascal/2008_005054.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":267,""y"":138},{""label"":""upper_left_windshield"",""x"":457,""y"":115}]",,
kp-vp/Images/car_pascal/2008_005054.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":271,""y"":183},{""label"":""left_front_wheel"",""x"":468,""y"":165}]",,
kp-vp/Images/car_pascal/2008_005054.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":19,""y"":221},{""label"":""left_back_wheel"",""x"":105,""y"":192},{""label"":""left_back_wheel"",""x"":211,""y"":169},{""label"":""left_back_wheel"",""x"":242,""y"":140},{""label"":""left_back_wheel"",""x"":440,""y"":163},{""label"":""left_back_wheel"",""x"":409,""y"":121}]",,
kp-vp/Images/car_pascal/2008_005054.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":88,""y"":184},{""label"":""right_back_trunk"",""x"":202,""y"":165},{""label"":""right_back_trunk"",""x"":241,""y"":118},{""label"":""right_back_trunk"",""x"":423,""y"":157},{""label"":""right_back_trunk"",""x"":407,""y"":91}]",,
kp-vp/Images/car_pascal/2008_005054.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":293,""y"":188},{""label"":""left_front_light"",""x"":493,""y"":170}]",,
kp-vp/Images/car_pascal/2008_005054.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":165,""y"":157},{""label"":""upper_left_rearwindow"",""x"":54,""y"":167},{""label"":""upper_left_rearwindow"",""x"":382,""y"":148}]",,
kp-vp/Images/car_pascal/2008_005054.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":195,""y"":160},{""label"":""right_back_trunk"",""x"":93,""y"":181},{""label"":""right_back_trunk"",""x"":426,""y"":163},{""label"":""right_back_trunk"",""x"":410,""y"":96},{""label"":""right_back_trunk"",""x"":241,""y"":114}]",,
kp-vp/Images/car_pascal/2008_005054.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":294,""y"":188},{""label"":""left_front_light"",""x"":491,""y"":169}]",,
kp-vp/Images/car_pascal/2008_005054.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":269,""y"":190},{""label"":""right_front_wheel"",""x"":467,""y"":166},{""label"":""right_front_wheel"",""x"":13,""y"":157}]",,
kp-vp/Images/car_pascal/2008_005054.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":329,""y"":139}]",,
kp-vp/Images/car_pascal/2008_006694.jpg,upper_left_windshield,car(s),429,500,"[{""label"":""upper_left_windshield"",""x"":372,""y"":91}]",,
kp-vp/Images/car_pascal/2008_006694.jpg,upper_right_windshield,car(s),429,500,"[{""label"":""upper_right_windshield"",""x"":380,""y"":75}]",,
kp-vp/Images/car_pascal/2008_006694.jpg,left_front_light,car(s),429,500,"[{""label"":""left_front_light"",""x"":31,""y"":217}]",,
kp-vp/Images/car_pascal/2008_006694.jpg,right_front_light,car(s),429,500,"[{""label"":""right_front_light"",""x"":25,""y"":208}]",,
kp-vp/Images/car_pascal/2008_006694.jpg,right_back_wheel,car(s),429,500,"[{""label"":""right_back_wheel"",""x"":482,""y"":240}]",,
kp-vp/Images/car_pascal/2008_006694.jpg,right_front_wheel,car(s),429,500,"[{""label"":""right_front_wheel"",""x"":372,""y"":320}]",,
kp-vp/Images/motorbike_pascal/2008_007241.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":307,""y"":132}]",,
kp-vp/Images/motorbike_pascal/2008_007241.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":221,""y"":75}]",,
kp-vp/Images/motorbike_pascal/2008_007241.jpg,left_front_wheel,motorbike(s),375,500,"[{""label"":""left_front_wheel"",""x"":239,""y"":295}]",,
kp-vp/Images/motorbike_pascal/2008_007241.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":151,""y"":100}]",,
kp-vp/Images/car_pascal/2010_003585.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":173,""y"":94},{""label"":""left_back_wheel"",""x"":18,""y"":92}]",,
kp-vp/Images/car_pascal/2010_003585.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":107,""y"":52},{""label"":""upper_left_windshield"",""x"":241,""y"":62}]",,
kp-vp/Images/car_pascal/2010_003585.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":135,""y"":72}]",,
kp-vp/Images/car_pascal/2010_003585.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":239,""y"":62},{""label"":""upper_left_windshield"",""x"":106,""y"":46}]",,
