Input.image_url,Input.object,Input.object_name,Answer.annotatedResult.inputImageProperties.height,Answer.annotatedResult.inputImageProperties.width,Answer.annotatedResult.keypoints,Approve,Reject
kp-vp/Images/car_pascal/2008_008210.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":413,""y"":171},{""label"":""right_back_wheel"",""x"":93,""y"":161},{""label"":""right_back_wheel"",""x"":118,""y"":160}]",,
kp-vp/Images/car_pascal/2008_008210.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":431,""y"":141},{""label"":""upper_left_rearwindow"",""x"":103,""y"":154},{""label"":""upper_left_rearwindow"",""x"":126,""y"":152}]",,
kp-vp/Images/car_pascal/2008_008210.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":102,""y"":152},{""label"":""upper_right_rearwindow"",""x"":432,""y"":142}]",,
kp-vp/Images/car_pascal/2008_008210.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":433,""y"":151}]",,
kp-vp/Images/car_pascal/2008_008210.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":448,""y"":152}]",,
kp-vp/Images/car_pascal/2008_008210.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":43,""y"":156},{""label"":""upper_right_windshield"",""x"":65,""y"":155}]",,
kp-vp/Images/car_pascal/2008_008210.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":229,""y"":207}]",,
kp-vp/Images/car_pascal/2008_008210.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":44,""y"":155},{""label"":""upper_left_windshield"",""x"":71,""y"":154}]",,
kp-vp/Images/car_pascal/2008_008210.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":385,""y"":147},{""label"":""upper_right_windshield"",""x"":56,""y"":155},{""label"":""upper_right_windshield"",""x"":76,""y"":153}]",,
kp-vp/Images/car_pascal/2008_008210.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":46,""y"":165},{""label"":""left_front_light"",""x"":66,""y"":161},{""label"":""left_front_light"",""x"":358,""y"":159}]",,
kp-vp/Images/car_pascal/2008_008210.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":62,""y"":163}]",,
kp-vp/Images/car_pascal/2008_008210.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":395,""y"":143},{""label"":""upper_left_windshield"",""x"":44,""y"":155},{""label"":""upper_left_windshield"",""x"":71,""y"":154}]",,
kp-vp/Images/car_pascal/2008_008210.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":388,""y"":148}]",,
kp-vp/Images/car_pascal/2008_008210.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":63,""y"":165},{""label"":""right_front_light"",""x"":81,""y"":160}]",,
kp-vp/Images/car_pascal/2008_008210.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":424,""y"":142}]",,
kp-vp/Images/car_pascal/2008_008210.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":417,""y"":142}]",,
kp-vp/Images/car_pascal/2008_008210.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":433,""y"":156},{""label"":""left_back_trunk"",""x"":95,""y"":157}]",,
kp-vp/Images/car_pascal/2008_008210.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":451,""y"":156},{""label"":""right_back_trunk"",""x"":104,""y"":158}]",,
kp-vp/Images/car_pascal/2008_008210.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":414,""y"":167},{""label"":""right_back_wheel"",""x"":93,""y"":162}]",,
kp-vp/Images/car_pascal/2008_008210.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":430,""y"":145}]",,
kp-vp/Images/car_pascal/2008_008210.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":406,""y"":145}]",,
kp-vp/Images/car_pascal/2008_008210.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":431,""y"":156},{""label"":""left_back_trunk"",""x"":97,""y"":157}]",,
kp-vp/Images/car_pascal/2008_008210.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":440,""y"":146}]",,
kp-vp/Images/car_pascal/2008_001867.jpg,right_back_wheel,car(s),374,500,"[{""label"":""right_back_wheel"",""x"":469,""y"":365}]",,
kp-vp/Images/car_pascal/2008_001867.jpg,upper_left_windshield,car(s),374,500,"[{""label"":""upper_left_windshield"",""x"":244,""y"":265},{""label"":""upper_left_windshield"",""x"":95,""y"":166},{""label"":""upper_left_windshield"",""x"":169,""y"":126}]",,
kp-vp/Images/car_pascal/2008_001867.jpg,upper_right_windshield,car(s),374,500,"[{""label"":""upper_right_windshield"",""x"":369,""y"":256},{""label"":""upper_right_windshield"",""x"":185,""y"":160}]",,
kp-vp/Images/car_pascal/2008_001867.jpg,left_front_light,car(s),374,500,"[{""label"":""left_front_light"",""x"":135,""y"":340}]",,
kp-vp/Images/car_pascal/2008_001867.jpg,right_front_light,car(s),374,500,"[{""label"":""right_front_light"",""x"":311,""y"":340}]",,
kp-vp/Images/bus_pascal/2009_000335.jpg,body_back_right_lower,bus(es),333,500,"[{""label"":""body_back_right_lower"",""x"":377,""y"":211}]",,
kp-vp/Images/bus_pascal/2009_000335.jpg,body_back_right_upper,bus(es),333,500,"[{""label"":""body_back_right_upper"",""x"":385,""y"":106}]",,
kp-vp/Images/bus_pascal/2009_000335.jpg,body_front_left_upper,bus(es),333,500,"[{""label"":""body_front_left_upper"",""x"":209,""y"":100}]",,
kp-vp/Images/bus_pascal/2009_000335.jpg,body_front_left_lower,bus(es),333,500,"[{""label"":""body_front_left_lower"",""x"":116,""y"":250}]",,
kp-vp/Images/bus_pascal/2009_000335.jpg,body_front_right_lower,bus(es),333,500,"[{""label"":""body_front_right_lower"",""x"":120,""y"":249}]",,
kp-vp/Images/bus_pascal/2009_000335.jpg,right_back_wheel,bus(es),333,500,"[{""label"":""right_back_wheel"",""x"":357,""y"":217}]",,
kp-vp/Images/bus_pascal/2009_000335.jpg,right_front_wheel,bus(es),333,500,"[{""label"":""right_front_wheel"",""x"":270,""y"":248}]",,
kp-vp/Images/bus_pascal/2009_000335.jpg,body_back_left_lower,bus(es),333,500,"[{""label"":""body_back_left_lower"",""x"":359,""y"":192}]",,
kp-vp/Images/bus_pascal/2009_000335.jpg,body_back_left_upper,bus(es),333,500,"[{""label"":""body_back_left_upper"",""x"":371,""y"":128}]",,
kp-vp/Images/bus_pascal/2009_000335.jpg,left_back_wheel,bus(es),333,500,"[{""label"":""left_back_wheel"",""x"":361,""y"":219}]",,
kp-vp/Images/bus_pascal/2009_000335.jpg,body_front_right_upper,bus(es),333,500,"[{""label"":""body_front_right_upper"",""x"":214,""y"":90},{""label"":""body_front_right_upper"",""x"":7,""y"":180}]",,
kp-vp/Images/car_pascal/2010_003200.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":43,""y"":89}]",,
kp-vp/Images/car_pascal/2010_003200.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":53,""y"":88}]",,
kp-vp/Images/car_pascal/2010_003200.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":52,""y"":96}]",,
kp-vp/Images/car_pascal/2010_003200.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":220,""y"":108}]",,
kp-vp/Images/car_pascal/2010_003200.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":59,""y"":133}]",,
kp-vp/Images/car_pascal/2009_001591.jpg,right_front_wheel,car(s),500,335,"[{""label"":""right_front_wheel"",""x"":196,""y"":417},{""label"":""right_front_wheel"",""x"":202,""y"":416}]",,
kp-vp/Images/car_pascal/2009_001591.jpg,upper_left_windshield,car(s),500,335,"[{""label"":""upper_left_windshield"",""x"":118,""y"":297}]",,
kp-vp/Images/car_pascal/2009_001591.jpg,upper_right_windshield,car(s),500,335,"[{""label"":""upper_right_windshield"",""x"":197,""y"":303}]",,
kp-vp/Images/car_pascal/2009_001591.jpg,left_front_light,car(s),500,335,"[{""label"":""left_front_light"",""x"":21,""y"":374}]",,
kp-vp/Images/car_pascal/2009_001591.jpg,right_front_light,car(s),500,335,"[{""label"":""right_front_light"",""x"":145,""y"":379}]",,
kp-vp/Images/car_pascal/2009_001591.jpg,right_back_wheel,car(s),500,335,"[{""label"":""right_back_wheel"",""x"":310,""y"":389}]",,
kp-vp/Images/motorbike_pascal/2011_000060.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":338,""y"":89}]",,
kp-vp/Images/motorbike_pascal/2011_000060.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":160,""y"":117}]",,
kp-vp/Images/motorbike_pascal/2011_000060.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":321,""y"":113}]",,
kp-vp/Images/motorbike_pascal/2011_000060.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":336,""y"":87}]",,
kp-vp/Images/motorbike_pascal/2011_000060.jpg,left_front_wheel,motorbike(s),375,500,"[{""label"":""left_front_wheel"",""x"":306,""y"":225},{""label"":""left_front_wheel"",""x"":316,""y"":259},{""label"":""left_front_wheel"",""x"":322,""y"":278},{""label"":""left_front_wheel"",""x"":325,""y"":292},{""label"":""left_front_wheel"",""x"":322,""y"":311},{""label"":""left_front_wheel"",""x"":328,""y"":300},{""label"":""left_front_wheel"",""x"":318,""y"":322},{""label"":""left_front_wheel"",""x"":310,""y"":311},{""label"":""left_front_wheel"",""x"":310,""y"":237}]",,
kp-vp/Images/car_pascal/2008_008001.jpg,right_front_wheel,car(s),333,500,"[{""label"":""right_front_wheel"",""x"":460,""y"":242}]",,
kp-vp/Images/car_pascal/2008_008001.jpg,right_front_light,car(s),333,500,"[{""label"":""right_front_light"",""x"":437,""y"":221}]",,
kp-vp/Images/motorbike_pascal/2008_000806.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":339,""y"":90}]",,
kp-vp/Images/motorbike_pascal/2008_000806.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":268,""y"":223}]",,
kp-vp/Images/car_pascal/2008_004056.jpg,upper_left_windshield,car(s),500,333,"[{""label"":""upper_left_windshield"",""x"":10,""y"":105}]",,
kp-vp/Images/car_pascal/2008_004056.jpg,upper_right_windshield,car(s),500,333,"[{""label"":""upper_right_windshield"",""x"":28,""y"":106}]",,
kp-vp/Images/car_pascal/2008_004056.jpg,left_front_light,car(s),500,333,"[{""label"":""left_front_light"",""x"":40,""y"":119}]",,
kp-vp/Images/car_pascal/2008_004056.jpg,right_front_light,car(s),500,333,"[{""label"":""right_front_light"",""x"":41,""y"":121}]",,
kp-vp/Images/bus_pascal/2008_004794.jpg,body_back_right_upper,bus(es),300,500,"[{""label"":""body_back_right_upper"",""x"":95,""y"":248}]",,
kp-vp/Images/bus_pascal/2008_004794.jpg,body_front_right_lower,bus(es),300,500,"[{""label"":""body_front_right_lower"",""x"":92,""y"":265}]",,
kp-vp/Images/bus_pascal/2008_004794.jpg,right_back_wheel,bus(es),300,500,"[{""label"":""right_back_wheel"",""x"":163,""y"":273}]",,
kp-vp/Images/bus_pascal/2008_004794.jpg,body_back_left_lower,bus(es),300,500,"[{""label"":""body_back_left_lower"",""x"":177,""y"":273}]",,
kp-vp/Images/bus_pascal/2008_004794.jpg,body_front_right_upper,bus(es),300,500,"[{""label"":""body_front_right_upper"",""x"":94,""y"":246}]",,
kp-vp/Images/bus_pascal/2008_004794.jpg,right_front_wheel,bus(es),300,500,"[{""label"":""right_front_wheel"",""x"":107,""y"":271}]",,
kp-vp/Images/car_pascal/2010_003453.jpg,right_front_wheel,car(s),323,500,"[{""label"":""right_front_wheel"",""x"":326,""y"":290}]",,
kp-vp/Images/car_pascal/2010_003453.jpg,upper_left_windshield,car(s),323,500,"[{""label"":""upper_left_windshield"",""x"":173,""y"":82}]",,
kp-vp/Images/car_pascal/2010_003453.jpg,upper_right_windshield,car(s),323,500,"[{""label"":""upper_right_windshield"",""x"":346,""y"":74}]",,
kp-vp/Images/car_pascal/2010_003453.jpg,left_front_light,car(s),323,500,"[{""label"":""left_front_light"",""x"":75,""y"":187}]",,
kp-vp/Images/car_pascal/2010_003453.jpg,right_front_light,car(s),323,500,"[{""label"":""right_front_light"",""x"":252,""y"":192}]",,
kp-vp/Images/bus_pascal/2009_003703.jpg,body_back_right_lower,bus(es),375,500,"[{""label"":""body_back_right_lower"",""x"":467,""y"":210}]",,
kp-vp/Images/bus_pascal/2009_003703.jpg,body_back_right_upper,bus(es),375,500,"[{""label"":""body_back_right_upper"",""x"":474,""y"":182}]",,
kp-vp/Images/bus_pascal/2009_003703.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":70,""y"":149},{""label"":""body_front_left_upper"",""x"":128,""y"":117}]",,
kp-vp/Images/bus_pascal/2009_003703.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":313,""y"":288}]",,
kp-vp/Images/bus_pascal/2009_003703.jpg,body_front_left_lower,bus(es),375,500,"[{""label"":""body_front_left_lower"",""x"":197,""y"":298},{""label"":""body_front_left_lower"",""x"":102,""y"":265}]",,
kp-vp/Images/bus_pascal/2009_003703.jpg,body_front_right_lower,bus(es),375,500,"[{""label"":""body_front_right_lower"",""x"":234,""y"":309}]",,
kp-vp/Images/bus_pascal/2009_003703.jpg,right_back_wheel,bus(es),375,500,"[{""label"":""right_back_wheel"",""x"":457,""y"":245}]",,
kp-vp/Images/bus_pascal/2009_003703.jpg,right_front_wheel,bus(es),375,500,"[{""label"":""right_front_wheel"",""x"":310,""y"":289}]",,
kp-vp/Images/bus_pascal/2009_003703.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":123,""y"":108},{""label"":""body_front_left_upper"",""x"":70,""y"":138}]",,
kp-vp/Images/bus_pascal/2009_003703.jpg,body_front_left_lower,bus(es),375,500,"[{""label"":""body_front_left_lower"",""x"":114,""y"":244}]",,
kp-vp/Images/car_pascal/2010_001449.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":196,""y"":138}]",,
kp-vp/Images/car_pascal/2010_001449.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":145,""y"":133}]",,
kp-vp/Images/car_pascal/2010_001449.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":363,""y"":257}]",,
kp-vp/Images/car_pascal/2010_001449.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":100,""y"":309}]",,
kp-vp/Images/bus_pascal/2009_001967.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":218,""y"":119}]",,
kp-vp/Images/bus_pascal/2009_001967.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":386,""y"":63}]",,
kp-vp/Images/bus_pascal/2009_001967.jpg,body_front_left_lower,bus(es),375,500,"[{""label"":""body_front_left_lower"",""x"":288,""y"":286}]",,
kp-vp/Images/bus_pascal/2009_001967.jpg,body_front_right_lower,bus(es),375,500,"[{""label"":""body_front_right_lower"",""x"":66,""y"":214}]",,
kp-vp/Images/bus_pascal/2009_001967.jpg,left_back_wheel,bus(es),375,500,"[{""label"":""left_back_wheel"",""x"":204,""y"":287}]",,
kp-vp/Images/bus_pascal/2009_001967.jpg,left_front_wheel,bus(es),375,500,"[{""label"":""left_front_wheel"",""x"":212,""y"":286}]",,
kp-vp/Images/bus_pascal/2009_001967.jpg,body_back_left_upper,bus(es),375,500,"[{""label"":""body_back_left_upper"",""x"":64,""y"":105}]",,
kp-vp/Images/car_pascal/2010_005432.jpg,upper_left_rearwindow,car(s),347,500,"[{""label"":""upper_left_rearwindow"",""x"":322,""y"":90}]",,
kp-vp/Images/car_pascal/2010_005432.jpg,upper_right_rearwindow,car(s),347,500,"[{""label"":""upper_right_rearwindow"",""x"":141,""y"":97}]",,
kp-vp/Images/car_pascal/2010_005432.jpg,left_back_trunk,car(s),347,500,"[{""label"":""left_back_trunk"",""x"":400,""y"":124}]",,
kp-vp/Images/car_pascal/2010_005432.jpg,right_back_trunk,car(s),347,500,"[{""label"":""right_back_trunk"",""x"":255,""y"":135}]",,
kp-vp/Images/car_pascal/2010_005432.jpg,right_front_wheel,car(s),347,500,"[{""label"":""right_front_wheel"",""x"":58,""y"":209}]",,
kp-vp/Images/car_pascal/2008_007409.jpg,upper_left_rearwindow,car(s),333,500,"[{""label"":""upper_left_rearwindow"",""x"":462,""y"":173}]",,
kp-vp/Images/car_pascal/2008_007409.jpg,left_back_trunk,car(s),333,500,"[{""label"":""left_back_trunk"",""x"":459,""y"":216}]",,
kp-vp/Images/car_pascal/2008_007409.jpg,upper_left_windshield,car(s),333,500,"[{""label"":""upper_left_windshield"",""x"":43,""y"":177}]",,
kp-vp/Images/car_pascal/2008_007409.jpg,left_front_wheel,car(s),333,500,"[{""label"":""left_front_wheel"",""x"":427,""y"":223}]",,
kp-vp/Images/bus_pascal/2011_001355.jpg,body_back_left_lower,bus(es),383,500,"[{""label"":""body_back_left_lower"",""x"":218,""y"":299}]",,
kp-vp/Images/bus_pascal/2011_001355.jpg,body_front_left_upper,bus(es),383,500,"[{""label"":""body_front_left_upper"",""x"":229,""y"":69}]",,
kp-vp/Images/bus_pascal/2011_001355.jpg,body_front_right_upper,bus(es),383,500,"[{""label"":""body_front_right_upper"",""x"":384,""y"":96}]",,
kp-vp/Images/bus_pascal/2011_001355.jpg,body_front_left_lower,bus(es),383,500,"[{""label"":""body_front_left_lower"",""x"":234,""y"":289}]",,
kp-vp/Images/bus_pascal/2011_001355.jpg,body_front_right_lower,bus(es),383,500,"[{""label"":""body_front_right_lower"",""x"":411,""y"":278}]",,
kp-vp/Images/bus_pascal/2011_001355.jpg,body_back_right_lower,bus(es),383,500,"[{""label"":""body_back_right_lower"",""x"":60,""y"":255}]",,
kp-vp/Images/bus_pascal/2011_001355.jpg,body_back_right_upper,bus(es),383,500,"[{""label"":""body_back_right_upper"",""x"":58,""y"":140}]",,
kp-vp/Images/motorbike_pascal/2009_003020.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":350,""y"":213}]",,
kp-vp/Images/motorbike_pascal/2009_003020.jpg,front_seat,motorbike(s),375,500,"[{""label"":""front_seat"",""x"":355,""y"":216}]",,
kp-vp/Images/motorbike_pascal/2009_003020.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":379,""y"":204}]",,
kp-vp/Images/motorbike_pascal/2009_003020.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":386,""y"":212}]",,
kp-vp/Images/motorbike_pascal/2009_003020.jpg,left_back_wheel,motorbike(s),375,500,"[{""label"":""left_back_wheel"",""x"":343,""y"":226}]",,
kp-vp/Images/motorbike_pascal/2009_003020.jpg,left_front_wheel,motorbike(s),375,500,"[{""label"":""left_front_wheel"",""x"":391,""y"":228}]",,
kp-vp/Images/motorbike_pascal/2009_003020.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":375,""y"":208}]",,
kp-vp/Images/motorbike_pascal/2009_003020.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":375,""y"":210}]",,
kp-vp/Images/car_pascal/2011_000432.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":238,""y"":178},{""label"":""upper_left_windshield"",""x"":7,""y"":139},{""label"":""upper_left_windshield"",""x"":413,""y"":128}]",,
kp-vp/Images/car_pascal/2011_000432.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":313,""y"":184}]",,
kp-vp/Images/car_pascal/2011_000432.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":199,""y"":268}]",,
kp-vp/Images/car_pascal/2011_000432.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":349,""y"":271},{""label"":""right_front_light"",""x"":47,""y"":196}]",,
kp-vp/Images/car_pascal/2011_000432.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":374,""y"":304}]",,
kp-vp/Images/car_pascal/2011_000432.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":232,""y"":183}]",,
kp-vp/Images/car_pascal/2011_000432.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":320,""y"":177},{""label"":""upper_right_windshield"",""x"":51,""y"":138},{""label"":""upper_right_windshield"",""x"":424,""y"":125}]",,
