Input.image_url,Input.object,Input.object_name,Answer.annotatedResult.inputImageProperties.height,Answer.annotatedResult.inputImageProperties.width,Answer.annotatedResult.keypoints,Approve,Reject
kp-vp/Images/motorbike_pascal/2009_000858.jpg,left_back_wheel,motorbike(s),375,500,"[{""label"":""left_back_wheel"",""x"":119,""y"":238},{""label"":""left_back_wheel"",""x"":167,""y"":333}]",,
kp-vp/Images/motorbike_pascal/2009_000858.jpg,left_back_wheel,motorbike(s),375,500,"[{""label"":""left_back_wheel"",""x"":81,""y"":212},{""label"":""left_back_wheel"",""x"":122,""y"":291},{""label"":""left_back_wheel"",""x"":281,""y"":23},{""label"":""left_back_wheel"",""x"":316,""y"":37},{""label"":""left_back_wheel"",""x"":28,""y"":53},{""label"":""left_back_wheel"",""x"":5,""y"":144}]",,
kp-vp/Images/motorbike_pascal/2009_000858.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":376,""y"":162},{""label"":""head_center"",""x"":279,""y"":104},{""label"":""head_center"",""x"":311,""y"":5}]",,
kp-vp/Images/motorbike_pascal/2009_000858.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":195,""y"":195}]",,
kp-vp/Images/motorbike_pascal/2009_000858.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":461,""y"":198}]",,
kp-vp/Images/motorbike_pascal/2009_000858.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":214,""y"":210}]",,
kp-vp/Images/motorbike_pascal/2009_000858.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":203,""y"":202},{""label"":""back_seat"",""x"":146,""y"":144}]",,
kp-vp/Images/car_pascal/2011_001124.jpg,upper_left_windshield,car(s),308,459,"[{""label"":""upper_left_windshield"",""x"":185,""y"":152},{""label"":""upper_left_windshield"",""x"":92,""y"":148}]",,
kp-vp/Images/car_pascal/2011_001124.jpg,upper_right_windshield,car(s),308,459,"[{""label"":""upper_right_windshield"",""x"":86,""y"":147},{""label"":""upper_right_windshield"",""x"":187,""y"":155}]",,
kp-vp/Images/car_pascal/2011_001124.jpg,left_front_light,car(s),308,459,"[{""label"":""left_front_light"",""x"":120,""y"":187},{""label"":""left_front_light"",""x"":236,""y"":175}]",,
kp-vp/Images/car_pascal/2011_001124.jpg,right_front_light,car(s),308,459,"[{""label"":""right_front_light"",""x"":119,""y"":190},{""label"":""right_front_light"",""x"":244,""y"":197}]",,
kp-vp/Images/car_pascal/2011_001124.jpg,left_front_wheel,car(s),308,459,"[{""label"":""left_front_wheel"",""x"":44,""y"":237},{""label"":""left_front_wheel"",""x"":184,""y"":220}]",,
kp-vp/Images/car_pascal/2011_001124.jpg,upper_left_windshield,car(s),308,459,"[{""label"":""upper_left_windshield"",""x"":39,""y"":147},{""label"":""upper_left_windshield"",""x"":153,""y"":153}]",,
kp-vp/Images/car_pascal/2011_001124.jpg,upper_right_windshield,car(s),308,459,"[{""label"":""upper_right_windshield"",""x"":163,""y"":152},{""label"":""upper_right_windshield"",""x"":31,""y"":146}]",,
kp-vp/Images/car_pascal/2011_001124.jpg,left_front_light,car(s),308,459,"[{""label"":""left_front_light"",""x"":69,""y"":200},{""label"":""left_front_light"",""x"":212,""y"":204}]",,
kp-vp/Images/car_pascal/2011_001124.jpg,right_front_light,car(s),308,459,"[{""label"":""right_front_light"",""x"":122,""y"":187},{""label"":""right_front_light"",""x"":243,""y"":192}]",,
kp-vp/Images/car_pascal/2011_001124.jpg,left_front_wheel,car(s),308,459,"[{""label"":""left_front_wheel"",""x"":237,""y"":215},{""label"":""left_front_wheel"",""x"":136,""y"":227}]",,
kp-vp/Images/car_pascal/2011_001124.jpg,upper_right_rearwindow,car(s),308,459,"[{""label"":""upper_right_rearwindow"",""x"":99,""y"":142},{""label"":""upper_right_rearwindow"",""x"":85,""y"":132},{""label"":""upper_right_rearwindow"",""x"":190,""y"":147},{""label"":""upper_right_rearwindow"",""x"":153,""y"":140}]",,
kp-vp/Images/car_pascal/2011_001124.jpg,right_back_trunk,car(s),308,459,"[{""label"":""right_back_trunk"",""x"":388,""y"":163}]",,
kp-vp/Images/car_pascal/2011_001124.jpg,left_back_wheel,car(s),308,459,"[{""label"":""left_back_wheel"",""x"":398,""y"":179}]",,
kp-vp/Images/car_pascal/2011_000007.jpg,left_back_trunk,car(s),500,375,"[{""label"":""left_back_trunk"",""x"":126,""y"":272},{""label"":""left_back_trunk"",""x"":72,""y"":211}]",,
kp-vp/Images/car_pascal/2011_000007.jpg,right_back_trunk,car(s),500,375,"[{""label"":""right_back_trunk"",""x"":100,""y"":168}]",,
kp-vp/Images/car_pascal/2011_000007.jpg,upper_left_rearwindow,car(s),500,375,"[{""label"":""upper_left_rearwindow"",""x"":75,""y"":205}]",,
kp-vp/Images/car_pascal/2011_000007.jpg,left_back_wheel,car(s),500,375,"[{""label"":""left_back_wheel"",""x"":95,""y"":392}]",,
kp-vp/Images/bus_pascal/2009_000960.jpg,body_front_left_upper,bus(es),333,500,"[{""label"":""body_front_left_upper"",""x"":120,""y"":78}]",,
kp-vp/Images/bus_pascal/2009_000960.jpg,body_front_right_upper,bus(es),333,500,"[{""label"":""body_front_right_upper"",""x"":291,""y"":59}]",,
kp-vp/Images/bus_pascal/2009_000960.jpg,body_front_left_lower,bus(es),333,500,"[{""label"":""body_front_left_lower"",""x"":115,""y"":278}]",,
kp-vp/Images/bus_pascal/2009_000960.jpg,body_front_right_lower,bus(es),333,500,"[{""label"":""body_front_right_lower"",""x"":270,""y"":268}]",,
kp-vp/Images/bus_pascal/2009_000960.jpg,right_back_wheel,bus(es),333,500,"[{""label"":""right_back_wheel"",""x"":475,""y"":244},{""label"":""right_back_wheel"",""x"":477,""y"":252},{""label"":""right_back_wheel"",""x"":478,""y"":262},{""label"":""right_back_wheel"",""x"":478,""y"":271},{""label"":""right_back_wheel"",""x"":475,""y"":276},{""label"":""right_back_wheel"",""x"":470,""y"":274},{""label"":""right_back_wheel"",""x"":470,""y"":265},{""label"":""right_back_wheel"",""x"":470,""y"":257}]",,
kp-vp/Images/bus_pascal/2009_000960.jpg,right_front_wheel,bus(es),333,500,"[{""label"":""right_front_wheel"",""x"":326,""y"":281}]",,
kp-vp/Images/car_pascal/2010_005868.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":318,""y"":254}]",,
kp-vp/Images/car_pascal/2010_005868.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":414,""y"":180}]",,
kp-vp/Images/car_pascal/2010_005868.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":208,""y"":103}]",,
kp-vp/Images/car_pascal/2010_005868.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":312,""y"":108}]",,
kp-vp/Images/car_pascal/2010_005868.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":73,""y"":197},{""label"":""left_front_light"",""x"":64,""y"":241}]",,
kp-vp/Images/car_pascal/2010_005868.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":77,""y"":196}]",,
kp-vp/Images/motorbike_pascal/2008_000782.jpg,headlight_center,motorbike(s),500,333,"[{""label"":""headlight_center"",""x"":78,""y"":157}]",,
kp-vp/Images/motorbike_pascal/2008_000782.jpg,right_front_wheel,motorbike(s),500,333,"[{""label"":""right_front_wheel"",""x"":22,""y"":454}]",,
kp-vp/Images/motorbike_pascal/2008_000782.jpg,right_handle_center,motorbike(s),500,333,"[{""label"":""right_handle_center"",""x"":47,""y"":191}]",,
kp-vp/Images/car_pascal/2009_003589.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":75,""y"":218}]",,
kp-vp/Images/car_pascal/2009_003589.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":252,""y"":269}]",,
kp-vp/Images/car_pascal/2009_003589.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":337,""y"":197}]",,
kp-vp/Images/car_pascal/2009_003589.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":228,""y"":108}]",,
kp-vp/Images/car_pascal/2009_003589.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":338,""y"":214}]",,
kp-vp/Images/car_pascal/2009_003589.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":225,""y"":112}]",,
kp-vp/Images/car_pascal/2009_003589.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":33,""y"":163}]",,
kp-vp/Images/motorbike_pascal/2011_000034.jpg,right_handle_center,motorbike(s),333,500,"[{""label"":""right_handle_center"",""x"":180,""y"":82}]",,
kp-vp/Images/motorbike_pascal/2011_000034.jpg,right_front_wheel,motorbike(s),333,500,"[{""label"":""right_front_wheel"",""x"":108,""y"":192}]",,
kp-vp/Images/motorbike_pascal/2011_000034.jpg,front_seat,motorbike(s),333,500,"[{""label"":""front_seat"",""x"":290,""y"":151}]",,
kp-vp/Images/motorbike_pascal/2011_000034.jpg,left_handle_center,motorbike(s),333,500,"[{""label"":""left_handle_center"",""x"":195,""y"":66}]",,
kp-vp/Images/motorbike_pascal/2011_000034.jpg,back_seat,motorbike(s),333,500,"[{""label"":""back_seat"",""x"":329,""y"":149}]",,
kp-vp/Images/motorbike_pascal/2011_000034.jpg,right_back_wheel,motorbike(s),333,500,"[{""label"":""right_back_wheel"",""x"":449,""y"":247}]",,
kp-vp/Images/motorbike_pascal/2011_000034.jpg,head_center,motorbike(s),333,500,"[{""label"":""head_center"",""x"":164,""y"":71}]",,
kp-vp/Images/motorbike_pascal/2011_000034.jpg,headlight_center,motorbike(s),333,500,"[{""label"":""headlight_center"",""x"":164,""y"":75}]",,
kp-vp/Images/bus_pascal/2010_000603.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":233,""y"":69}]",,
kp-vp/Images/bus_pascal/2010_000603.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":357,""y"":84}]",,
kp-vp/Images/bus_pascal/2010_000603.jpg,body_front_left_lower,bus(es),375,500,"[{""label"":""body_front_left_lower"",""x"":239,""y"":76}]",,
kp-vp/Images/bus_pascal/2010_000603.jpg,body_front_right_lower,bus(es),375,500,"[{""label"":""body_front_right_lower"",""x"":383,""y"":257}]",,
kp-vp/Images/bus_pascal/2010_000603.jpg,left_back_wheel,bus(es),375,500,"[{""label"":""left_back_wheel"",""x"":115,""y"":217}]",,
kp-vp/Images/car_pascal/2011_002322.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":130,""y"":65}]",,
kp-vp/Images/car_pascal/2011_002322.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":315,""y"":13}]",,
kp-vp/Images/car_pascal/2011_002322.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":51,""y"":88}]",,
kp-vp/Images/bus_pascal/2008_000982.jpg,body_back_right_lower,bus(es),375,500,"[{""label"":""body_back_right_lower"",""x"":414,""y"":247}]",,
kp-vp/Images/bus_pascal/2008_000982.jpg,body_back_right_upper,bus(es),375,500,"[{""label"":""body_back_right_upper"",""x"":401,""y"":147}]",,
kp-vp/Images/bus_pascal/2008_000982.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":189,""y"":97}]",,
kp-vp/Images/bus_pascal/2008_000982.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":319,""y"":80}]",,
kp-vp/Images/bus_pascal/2008_000982.jpg,body_front_left_lower,bus(es),375,500,"[{""label"":""body_front_left_lower"",""x"":169,""y"":259}]",,
kp-vp/Images/bus_pascal/2008_000982.jpg,body_front_right_lower,bus(es),375,500,"[{""label"":""body_front_right_lower"",""x"":167,""y"":258}]",,
kp-vp/Images/bus_pascal/2008_000982.jpg,right_back_wheel,bus(es),375,500,"[{""label"":""right_back_wheel"",""x"":397,""y"":238}]",,
kp-vp/Images/bus_pascal/2008_000982.jpg,right_front_wheel,bus(es),375,500,"[{""label"":""right_front_wheel"",""x"":350,""y"":208},{""label"":""right_front_wheel"",""x"":234,""y"":269},{""label"":""right_front_wheel"",""x"":418,""y"":258}]",,
kp-vp/Images/car_pascal/2011_001824.jpg,left_front_wheel,car(s),333,500,"[{""label"":""left_front_wheel"",""x"":108,""y"":217}]",,
kp-vp/Images/car_pascal/2011_001824.jpg,left_back_wheel,car(s),333,500,"[{""label"":""left_back_wheel"",""x"":56,""y"":221}]",,
kp-vp/Images/car_pascal/2011_001824.jpg,upper_right_rearwindow,car(s),333,500,"[{""label"":""upper_right_rearwindow"",""x"":77,""y"":204}]",,
kp-vp/Images/car_pascal/2011_001824.jpg,left_back_trunk,car(s),333,500,"[{""label"":""left_back_trunk"",""x"":52,""y"":213}]",,
kp-vp/Images/car_pascal/2011_001824.jpg,right_back_trunk,car(s),333,500,"[{""label"":""right_back_trunk"",""x"":62,""y"":213}]",,
kp-vp/Images/car_pascal/2011_001824.jpg,upper_left_rearwindow,car(s),333,500,"[{""label"":""upper_left_rearwindow"",""x"":78,""y"":205}]",,
kp-vp/Images/bus_pascal/2008_008252.jpg,body_front_left_upper,bus(es),500,375,"[{""label"":""body_front_left_upper"",""x"":108,""y"":100}]",,
kp-vp/Images/bus_pascal/2008_008252.jpg,body_front_right_upper,bus(es),500,375,"[{""label"":""body_front_right_upper"",""x"":305,""y"":113}]",,
kp-vp/Images/bus_pascal/2008_008252.jpg,body_front_left_lower,bus(es),500,375,"[{""label"":""body_front_left_lower"",""x"":77,""y"":327},{""label"":""body_front_left_lower"",""x"":75,""y"":330},{""label"":""body_front_left_lower"",""x"":65,""y"":330},{""label"":""body_front_left_lower"",""x"":76,""y"":336},{""label"":""body_front_left_lower"",""x"":76,""y"":340},{""label"":""body_front_left_lower"",""x"":87,""y"":324},{""label"":""body_front_left_lower"",""x"":80,""y"":334},{""label"":""body_front_left_lower"",""x"":83,""y"":340}]",,
kp-vp/Images/bus_pascal/2008_008252.jpg,body_front_right_lower,bus(es),500,375,"[{""label"":""body_front_right_lower"",""x"":309,""y"":322}]",,
kp-vp/Images/car_pascal/2008_003680.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":128,""y"":309}]",,
kp-vp/Images/car_pascal/2008_003680.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":170,""y"":266},{""label"":""upper_right_windshield"",""x"":137,""y"":219}]",,
kp-vp/Images/car_pascal/2008_003680.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":236,""y"":260}]",,
kp-vp/Images/car_pascal/2008_003680.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":251,""y"":214},{""label"":""right_front_light"",""x"":237,""y"":218}]",,
kp-vp/Images/car_pascal/2008_003680.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":264,""y"":265}]",,
kp-vp/Images/car_pascal/2008_003680.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":240,""y"":305},{""label"":""right_back_wheel"",""x"":264,""y"":216}]",,
kp-vp/Images/car_pascal/2008_003680.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":137,""y"":202},{""label"":""upper_left_rearwindow"",""x"":140,""y"":250},{""label"":""upper_left_rearwindow"",""x"":169,""y"":226},{""label"":""upper_left_rearwindow"",""x"":398,""y"":181},{""label"":""upper_left_rearwindow"",""x"":493,""y"":198}]",,
kp-vp/Images/car_pascal/2008_003680.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":269,""y"":271}]",,
kp-vp/Images/car_pascal/2008_003680.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":166,""y"":266},{""label"":""upper_right_windshield"",""x"":195,""y"":201}]",,
kp-vp/Images/car_pascal/2008_003680.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":202,""y"":168}]",,
kp-vp/Images/car_pascal/2008_003680.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":159,""y"":264},{""label"":""upper_left_windshield"",""x"":219,""y"":240},{""label"":""upper_left_windshield"",""x"":126,""y"":219},{""label"":""upper_left_windshield"",""x"":188,""y"":198},{""label"":""upper_left_windshield"",""x"":208,""y"":198},{""label"":""upper_left_windshield"",""x"":220,""y"":167}]",,
kp-vp/Images/car_pascal/2008_003680.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":263,""y"":263},{""label"":""right_back_trunk"",""x"":472,""y"":204}]",,
kp-vp/Images/car_pascal/2008_003680.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":163,""y"":265}]",,
kp-vp/Images/car_pascal/2008_003680.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":246,""y"":263}]",,
kp-vp/Images/car_pascal/2008_003680.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":165,""y"":267}]",,
kp-vp/Images/car_pascal/2008_003680.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":273,""y"":272}]",,
kp-vp/Images/car_pascal/2008_003680.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":269,""y"":272},{""label"":""right_back_trunk"",""x"":101,""y"":258}]",,
kp-vp/Images/car_pascal/2008_003680.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":481,""y"":220},{""label"":""left_back_wheel"",""x"":441,""y"":205},{""label"":""left_back_wheel"",""x"":405,""y"":201}]",,
kp-vp/Images/car_pascal/2008_003680.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":163,""y"":263},{""label"":""upper_left_windshield"",""x"":223,""y"":242},{""label"":""upper_left_windshield"",""x"":199,""y"":225},{""label"":""upper_left_windshield"",""x"":129,""y"":217},{""label"":""upper_left_windshield"",""x"":189,""y"":198},{""label"":""upper_left_windshield"",""x"":212,""y"":198},{""label"":""upper_left_windshield"",""x"":220,""y"":168}]",,
kp-vp/Images/car_pascal/2008_003680.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":481,""y"":194}]",,
kp-vp/Images/car_pascal/2008_003680.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":467,""y"":202}]",,
kp-vp/Images/car_pascal/2008_003680.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":481,""y"":216},{""label"":""left_back_wheel"",""x"":438,""y"":205},{""label"":""left_back_wheel"",""x"":404,""y"":201},{""label"":""left_back_wheel"",""x"":384,""y"":199}]",,
kp-vp/Images/car_pascal/2008_003680.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":52,""y"":308},{""label"":""upper_right_rearwindow"",""x"":202,""y"":329},{""label"":""upper_right_rearwindow"",""x"":214,""y"":319},{""label"":""upper_right_rearwindow"",""x"":284,""y"":308},{""label"":""upper_right_rearwindow"",""x"":290,""y"":306},{""label"":""upper_right_rearwindow"",""x"":287,""y"":306},{""label"":""upper_right_rearwindow"",""x"":118,""y"":307},{""label"":""upper_right_rearwindow"",""x"":82,""y"":294},{""label"":""upper_right_rearwindow"",""x"":51,""y"":224},{""label"":""upper_right_rearwindow"",""x"":75,""y"":164},{""label"":""upper_right_rearwindow"",""x"":249,""y"":124},{""label"":""upper_right_rearwindow"",""x"":396,""y"":197},{""label"":""upper_right_rearwindow"",""x"":413,""y"":209},{""label"":""upper_right_rearwindow"",""x"":457,""y"":233},{""label"":""upper_right_rearwindow"",""x"":490,""y"":228},{""label"":""upper_right_rearwindow"",""x"":484,""y"":234},{""label"":""upper_right_rearwindow"",""x"":468,""y"":253},{""label"":""upper_right_rearwindow"",""x"":464,""y"":259},{""label"":""upper_right_rearwindow"",""x"":459,""y"":259},{""label"":""upper_right_rearwindow"",""x"":425,""y"":245},{""label"":""upper_right_rearwindow"",""x"":351,""y"":204},{""label"":""upper_right_rearwindow"",""x"":345,""y"":203}]",,
kp-vp/Images/car_pascal/2008_003680.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":272,""y"":270}]",,
kp-vp/Images/car_pascal/2008_003680.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":168,""y"":258}]",,
kp-vp/Images/car_pascal/2008_003680.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":237,""y"":260},{""label"":""upper_right_rearwindow"",""x"":479,""y"":194}]",,
kp-vp/Images/car_pascal/2008_003680.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":479,""y"":216},{""label"":""left_back_wheel"",""x"":438,""y"":207},{""label"":""left_back_wheel"",""x"":404,""y"":201},{""label"":""left_back_wheel"",""x"":386,""y"":201}]",,
