Input.image_url,Input.object,Input.object_name,Answer.annotatedResult.inputImageProperties.height,Answer.annotatedResult.inputImageProperties.width,Answer.annotatedResult.keypoints,Approve,Reject
kp-vp/Images/bus_pascal/2010_005527.jpg,body_front_left_upper,bus(es),302,500,"[{""label"":""body_front_left_upper"",""x"":243,""y"":126}]",,
kp-vp/Images/bus_pascal/2010_005527.jpg,body_front_left_lower,bus(es),302,500,"[{""label"":""body_front_left_lower"",""x"":233,""y"":213}]",,
kp-vp/Images/car_pascal/2008_006382.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":73,""y"":172}]",,
kp-vp/Images/car_pascal/2008_006382.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":202,""y"":290}]",,
kp-vp/Images/bus_pascal/2010_002868.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":21,""y"":35},{""label"":""body_front_left_upper"",""x"":342,""y"":97}]",,
kp-vp/Images/bus_pascal/2010_002868.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":251,""y"":71},{""label"":""body_front_right_upper"",""x"":469,""y"":112}]",,
kp-vp/Images/bus_pascal/2010_002868.jpg,body_front_left_lower,bus(es),375,500,"[{""label"":""body_front_left_lower"",""x"":260,""y"":270},{""label"":""body_front_left_lower"",""x"":456,""y"":243}]",,
kp-vp/Images/bus_pascal/2010_002868.jpg,body_front_right_lower,bus(es),375,500,"[{""label"":""body_front_right_lower"",""x"":253,""y"":242},{""label"":""body_front_right_lower"",""x"":469,""y"":230}]",,
kp-vp/Images/bus_pascal/2010_002868.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":388,""y"":93},{""label"":""body_front_left_upper"",""x"":33,""y"":40}]",,
kp-vp/Images/bus_pascal/2010_002868.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":242,""y"":68},{""label"":""body_front_right_upper"",""x"":462,""y"":116}]",,
kp-vp/Images/bus_pascal/2010_002868.jpg,body_front_left_lower,bus(es),375,500,"[{""label"":""body_front_left_lower"",""x"":45,""y"":287},{""label"":""body_front_left_lower"",""x"":389,""y"":246}]",,
kp-vp/Images/bus_pascal/2010_002868.jpg,body_front_right_lower,bus(es),375,500,"[{""label"":""body_front_right_lower"",""x"":272,""y"":269},{""label"":""body_front_right_lower"",""x"":465,""y"":251}]",,
kp-vp/Images/car_pascal/2010_002361.jpg,left_front_light,car(s),363,500,"[{""label"":""left_front_light"",""x"":262,""y"":250},{""label"":""left_front_light"",""x"":221,""y"":257}]",,
kp-vp/Images/car_pascal/2010_002361.jpg,upper_right_windshield,car(s),363,500,"[{""label"":""upper_right_windshield"",""x"":484,""y"":81}]",,
kp-vp/Images/car_pascal/2010_002361.jpg,right_front_light,car(s),363,500,"[{""label"":""right_front_light"",""x"":447,""y"":215},{""label"":""right_front_light"",""x"":470,""y"":203}]",,
kp-vp/Images/car_pascal/2010_002361.jpg,left_front_wheel,car(s),363,500,"[{""label"":""left_front_wheel"",""x"":190,""y"":328},{""label"":""left_front_wheel"",""x"":498,""y"":229}]",,
kp-vp/Images/car_pascal/2010_002361.jpg,left_front_wheel,car(s),363,500,"[{""label"":""left_front_wheel"",""x"":161,""y"":288},{""label"":""left_front_wheel"",""x"":493,""y"":210}]",,
kp-vp/Images/car_pascal/2010_002361.jpg,upper_left_windshield,car(s),363,500,"[{""label"":""upper_left_windshield"",""x"":118,""y"":109}]",,
kp-vp/Images/car_pascal/2010_002361.jpg,upper_left_windshield,car(s),363,500,"[{""label"":""upper_left_windshield"",""x"":124,""y"":115},{""label"":""upper_left_windshield"",""x"":418,""y"":89}]",,
kp-vp/Images/car_pascal/2010_002361.jpg,left_back_wheel,car(s),363,500,"[{""label"":""left_back_wheel"",""x"":43,""y"":210}]",,
kp-vp/Images/car_pascal/2010_002361.jpg,upper_right_rearwindow,car(s),363,500,"[{""label"":""upper_right_rearwindow"",""x"":75,""y"":115}]",,
kp-vp/Images/car_pascal/2010_002361.jpg,upper_right_windshield,car(s),363,500,"[{""label"":""upper_right_windshield"",""x"":483,""y"":84}]",,
kp-vp/Images/car_pascal/2009_001083.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":356,""y"":191}]",,
kp-vp/Images/car_pascal/2009_001083.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":360,""y"":176}]",,
kp-vp/Images/motorbike_pascal/2008_002401.jpg,right_front_wheel,motorbike(s),375,500,"[{""label"":""right_front_wheel"",""x"":457,""y"":248}]",,
kp-vp/Images/motorbike_pascal/2008_002401.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":469,""y"":226}]",,
kp-vp/Images/motorbike_pascal/2008_002401.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":480,""y"":242},{""label"":""left_handle_center"",""x"":481,""y"":229}]",,
kp-vp/Images/motorbike_pascal/2008_002401.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":467,""y"":229}]",,
kp-vp/Images/motorbike_pascal/2008_002401.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":488,""y"":235}]",,
kp-vp/Images/motorbike_pascal/2008_002401.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":461,""y"":220}]",,
kp-vp/Images/bus_pascal/2009_000097.jpg,body_front_left_upper,bus(es),333,500,"[{""label"":""body_front_left_upper"",""x"":193,""y"":136}]",,
kp-vp/Images/bus_pascal/2009_000097.jpg,body_front_right_upper,bus(es),333,500,"[{""label"":""body_front_right_upper"",""x"":403,""y"":131}]",,
kp-vp/Images/bus_pascal/2009_000097.jpg,body_front_left_lower,bus(es),333,500,"[{""label"":""body_front_left_lower"",""x"":235,""y"":183}]",,
kp-vp/Images/bus_pascal/2009_000097.jpg,body_front_right_lower,bus(es),333,500,"[{""label"":""body_front_right_lower"",""x"":192,""y"":187}]",,
kp-vp/Images/bus_pascal/2009_000097.jpg,right_back_wheel,bus(es),333,500,"[{""label"":""right_back_wheel"",""x"":324,""y"":207}]",,
kp-vp/Images/bus_pascal/2009_000097.jpg,right_front_wheel,bus(es),333,500,"[{""label"":""right_front_wheel"",""x"":215,""y"":213}]",,
kp-vp/Images/bus_pascal/2009_000097.jpg,body_back_right_lower,bus(es),333,500,"[{""label"":""body_back_right_lower"",""x"":398,""y"":182}]",,
kp-vp/Images/bus_pascal/2009_000097.jpg,body_back_right_upper,bus(es),333,500,"[{""label"":""body_back_right_upper"",""x"":397,""y"":134}]",,
kp-vp/Images/car_pascal/2009_004455.jpg,upper_left_rearwindow,car(s),332,500,"[{""label"":""upper_left_rearwindow"",""x"":22,""y"":80}]",,
kp-vp/Images/car_pascal/2009_004455.jpg,left_back_trunk,car(s),332,500,"[{""label"":""left_back_trunk"",""x"":50,""y"":105}]",,
kp-vp/Images/car_pascal/2009_004455.jpg,right_back_trunk,car(s),332,500,"[{""label"":""right_back_trunk"",""x"":263,""y"":119}]",,
kp-vp/Images/bus_pascal/2009_000426.jpg,body_front_left_upper,bus(es),330,500,"[{""label"":""body_front_left_upper"",""x"":443,""y"":112},{""label"":""body_front_left_upper"",""x"":225,""y"":93}]",,
kp-vp/Images/bus_pascal/2009_000426.jpg,body_front_right_upper,bus(es),330,500,"[{""label"":""body_front_right_upper"",""x"":109,""y"":113},{""label"":""body_front_right_upper"",""x"":366,""y"":126},{""label"":""body_front_right_upper"",""x"":108,""y"":110}]",,
kp-vp/Images/bus_pascal/2009_000426.jpg,body_front_left_lower,bus(es),330,500,"[{""label"":""body_front_left_lower"",""x"":433,""y"":196},{""label"":""body_front_left_lower"",""x"":210,""y"":197}]",,
kp-vp/Images/bus_pascal/2009_000426.jpg,body_front_right_lower,bus(es),330,500,"[{""label"":""body_front_right_lower"",""x"":224,""y"":242},{""label"":""body_front_right_lower"",""x"":446,""y"":227}]",,
kp-vp/Images/bus_pascal/2009_000426.jpg,body_front_left_upper,bus(es),330,500,"[{""label"":""body_front_left_upper"",""x"":112,""y"":85},{""label"":""body_front_left_upper"",""x"":362,""y"":109}]",,
kp-vp/Images/bus_pascal/2009_000426.jpg,body_front_right_upper,bus(es),330,500,"[{""label"":""body_front_right_upper"",""x"":121,""y"":179},{""label"":""body_front_right_upper"",""x"":374,""y"":181}]",,
kp-vp/Images/bus_pascal/2009_000426.jpg,body_front_left_lower,bus(es),330,500,"[{""label"":""body_front_left_lower"",""x"":85,""y"":235},{""label"":""body_front_left_lower"",""x"":350,""y"":224}]",,
kp-vp/Images/bus_pascal/2009_000426.jpg,body_front_right_lower,bus(es),330,500,"[{""label"":""body_front_right_lower"",""x"":103,""y"":209},{""label"":""body_front_right_lower"",""x"":371,""y"":201}]",,
kp-vp/Images/car_pascal/2008_000904.jpg,right_back_trunk,car(s),320,500,"[{""label"":""right_back_trunk"",""x"":443,""y"":62}]",,
kp-vp/Images/car_pascal/2010_002194.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":206,""y"":170}]",,
kp-vp/Images/car_pascal/2010_002194.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":267,""y"":213},{""label"":""left_front_light"",""x"":274,""y"":177}]",,
kp-vp/Images/car_pascal/2010_002194.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":212,""y"":174}]",,
kp-vp/Images/car_pascal/2010_002194.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":82,""y"":236}]",,
kp-vp/Images/car_pascal/2010_002194.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":268,""y"":217},{""label"":""left_front_light"",""x"":275,""y"":179}]",,
kp-vp/Images/car_pascal/2010_002194.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":72,""y"":203}]",,
kp-vp/Images/car_pascal/2010_002194.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":234,""y"":250}]",,
kp-vp/Images/car_pascal/2010_002194.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":202,""y"":192}]",,
kp-vp/Images/motorbike_pascal/2010_001553.jpg,back_seat,motorbike(s),500,358,"[{""label"":""back_seat"",""x"":33,""y"":81}]",,
kp-vp/Images/motorbike_pascal/2010_001553.jpg,headlight_center,motorbike(s),500,358,"[{""label"":""headlight_center"",""x"":133,""y"":384}]",,
kp-vp/Images/motorbike_pascal/2010_001553.jpg,left_handle_center,motorbike(s),500,358,"[{""label"":""left_handle_center"",""x"":55,""y"":48}]",,
kp-vp/Images/car_pascal/2009_004197.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":480,""y"":239}]",,
kp-vp/Images/car_pascal/2009_004197.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":485,""y"":232}]",,
kp-vp/Images/car_pascal/2009_004197.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":100,""y"":208},{""label"":""upper_right_windshield"",""x"":349,""y"":217},{""label"":""upper_right_windshield"",""x"":494,""y"":230}]",,
kp-vp/Images/car_pascal/2009_004197.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":495,""y"":238}]",,
kp-vp/Images/car_pascal/2008_005612.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":120,""y"":209}]",,
kp-vp/Images/car_pascal/2008_005612.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":92,""y"":231}]",,
kp-vp/Images/car_pascal/2008_005612.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":79,""y"":190}]",,
kp-vp/Images/car_pascal/2008_005612.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":99,""y"":191}]",,
kp-vp/Images/car_pascal/2008_005612.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":19,""y"":229}]",,
kp-vp/Images/car_pascal/2011_000559.jpg,upper_right_rearwindow,car(s),333,500,"[{""label"":""upper_right_rearwindow"",""x"":87,""y"":158}]",,
kp-vp/Images/bus_pascal/2010_000524.jpg,body_back_left_lower,bus(es),375,500,"[{""label"":""body_back_left_lower"",""x"":70,""y"":239}]",,
kp-vp/Images/bus_pascal/2010_000524.jpg,body_back_left_upper,bus(es),375,500,"[{""label"":""body_back_left_upper"",""x"":76,""y"":123}]",,
kp-vp/Images/bus_pascal/2010_000524.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":248,""y"":94}]",,
kp-vp/Images/bus_pascal/2010_000524.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":377,""y"":94}]",,
kp-vp/Images/bus_pascal/2010_000524.jpg,body_front_left_lower,bus(es),375,500,"[{""label"":""body_front_left_lower"",""x"":225,""y"":267}]",,
kp-vp/Images/bus_pascal/2010_000524.jpg,body_front_right_lower,bus(es),375,500,"[{""label"":""body_front_right_lower"",""x"":391,""y"":255}]",,
kp-vp/Images/bus_pascal/2010_000524.jpg,left_back_wheel,bus(es),375,500,"[{""label"":""left_back_wheel"",""x"":93,""y"":243}]",,
kp-vp/Images/motorbike_pascal/2009_001370.jpg,head_center,motorbike(s),331,500,"[{""label"":""head_center"",""x"":145,""y"":227}]",,
kp-vp/Images/motorbike_pascal/2009_001370.jpg,right_handle_center,motorbike(s),331,500,"[{""label"":""right_handle_center"",""x"":151,""y"":231}]",,
kp-vp/Images/motorbike_pascal/2009_001370.jpg,right_back_wheel,motorbike(s),331,500,"[{""label"":""right_back_wheel"",""x"":155,""y"":260}]",,
kp-vp/Images/motorbike_pascal/2009_001370.jpg,left_back_wheel,motorbike(s),331,500,"[{""label"":""left_back_wheel"",""x"":144,""y"":252},{""label"":""left_back_wheel"",""x"":146,""y"":262},{""label"":""left_back_wheel"",""x"":154,""y"":267},{""label"":""left_back_wheel"",""x"":155,""y"":257},{""label"":""left_back_wheel"",""x"":148,""y"":251}]",,
kp-vp/Images/motorbike_pascal/2009_001370.jpg,left_handle_center,motorbike(s),331,500,"[{""label"":""left_handle_center"",""x"":134,""y"":230}]",,
kp-vp/Images/car_pascal/2008_008501.jpg,left_back_wheel,car(s),232,500,"[{""label"":""left_back_wheel"",""x"":156,""y"":154}]",,
kp-vp/Images/car_pascal/2008_008501.jpg,upper_left_rearwindow,car(s),232,500,"[{""label"":""upper_left_rearwindow"",""x"":169,""y"":169}]",,
kp-vp/Images/car_pascal/2008_008501.jpg,upper_right_rearwindow,car(s),232,500,"[{""label"":""upper_right_rearwindow"",""x"":209,""y"":175}]",,
kp-vp/Images/car_pascal/2008_008501.jpg,left_back_trunk,car(s),232,500,"[{""label"":""left_back_trunk"",""x"":169,""y"":197}]",,
kp-vp/Images/car_pascal/2008_008501.jpg,right_back_trunk,car(s),232,500,"[{""label"":""right_back_trunk"",""x"":215,""y"":193}]",,
kp-vp/Images/motorbike_pascal/2008_002926.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":205,""y"":162},{""label"":""left_handle_center"",""x"":267,""y"":57}]",,
kp-vp/Images/motorbike_pascal/2008_002926.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":345,""y"":44}]",,
kp-vp/Images/motorbike_pascal/2008_002926.jpg,right_front_wheel,motorbike(s),375,500,"[{""label"":""right_front_wheel"",""x"":388,""y"":233}]",,
kp-vp/Images/motorbike_pascal/2008_002926.jpg,left_back_wheel,motorbike(s),375,500,"[{""label"":""left_back_wheel"",""x"":133,""y"":240}]",,
kp-vp/Images/motorbike_pascal/2008_002926.jpg,front_seat,motorbike(s),375,500,"[{""label"":""front_seat"",""x"":212,""y"":100}]",,
kp-vp/Images/motorbike_pascal/2008_002926.jpg,right_back_wheel,motorbike(s),375,500,"[{""label"":""right_back_wheel"",""x"":121,""y"":240}]",,
kp-vp/Images/motorbike_pascal/2008_002926.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":373,""y"":44}]",,
kp-vp/Images/motorbike_pascal/2008_002926.jpg,left_front_wheel,motorbike(s),375,500,"[{""label"":""left_front_wheel"",""x"":404,""y"":243}]",,
kp-vp/Images/bus_pascal/2008_007797.jpg,body_back_left_lower,bus(es),500,375,"[{""label"":""body_back_left_lower"",""x"":60,""y"":371}]",,
kp-vp/Images/bus_pascal/2008_007797.jpg,body_back_left_upper,bus(es),500,375,"[{""label"":""body_back_left_upper"",""x"":70,""y"":143}]",,
kp-vp/Images/bus_pascal/2008_007797.jpg,body_back_right_lower,bus(es),500,375,"[{""label"":""body_back_right_lower"",""x"":80,""y"":328},{""label"":""body_back_right_lower"",""x"":72,""y"":335},{""label"":""body_back_right_lower"",""x"":69,""y"":340},{""label"":""body_back_right_lower"",""x"":77,""y"":355},{""label"":""body_back_right_lower"",""x"":80,""y"":346},{""label"":""body_back_right_lower"",""x"":85,""y"":338},{""label"":""body_back_right_lower"",""x"":61,""y"":317},{""label"":""body_back_right_lower"",""x"":63,""y"":331},{""label"":""body_back_right_lower"",""x"":61,""y"":334},{""label"":""body_back_right_lower"",""x"":76,""y"":339},{""label"":""body_back_right_lower"",""x"":91,""y"":340},{""label"":""body_back_right_lower"",""x"":91,""y"":344},{""label"":""body_back_right_lower"",""x"":80,""y"":339},{""label"":""body_back_right_lower"",""x"":85,""y"":327}]",,
kp-vp/Images/bus_pascal/2008_007797.jpg,body_back_right_upper,bus(es),500,375,"[{""label"":""body_back_right_upper"",""x"":87,""y"":148}]",,
kp-vp/Images/car_pascal/2009_000288.jpg,upper_left_windshield,car(s),334,500,"[{""label"":""upper_left_windshield"",""x"":195,""y"":57}]",,
kp-vp/Images/car_pascal/2009_000288.jpg,upper_right_windshield,car(s),334,500,"[{""label"":""upper_right_windshield"",""x"":316,""y"":46}]",,
kp-vp/Images/car_pascal/2009_000288.jpg,left_front_light,car(s),334,500,"[{""label"":""left_front_light"",""x"":149,""y"":193}]",,
kp-vp/Images/car_pascal/2009_000288.jpg,right_front_light,car(s),334,500,"[{""label"":""right_front_light"",""x"":343,""y"":190}]",,
kp-vp/Images/car_pascal/2009_000288.jpg,left_back_wheel,car(s),334,500,"[{""label"":""left_back_wheel"",""x"":467,""y"":133}]",,
kp-vp/Images/car_pascal/2009_000523.jpg,left_front_wheel,car(s),500,375,"[{""label"":""left_front_wheel"",""x"":106,""y"":422}]",,
kp-vp/Images/car_pascal/2009_000523.jpg,left_back_wheel,car(s),500,375,"[{""label"":""left_back_wheel"",""x"":18,""y"":316}]",,
kp-vp/Images/car_pascal/2009_000523.jpg,upper_left_windshield,car(s),500,375,"[{""label"":""upper_left_windshield"",""x"":102,""y"":204}]",,
kp-vp/Images/car_pascal/2009_000523.jpg,upper_right_windshield,car(s),500,375,"[{""label"":""upper_right_windshield"",""x"":237,""y"":207}]",,
kp-vp/Images/car_pascal/2009_000523.jpg,left_front_light,car(s),500,375,"[{""label"":""left_front_light"",""x"":159,""y"":343}]",,
kp-vp/Images/motorbike_pascal/2010_004854.jpg,right_front_wheel,motorbike(s),333,500,"[{""label"":""right_front_wheel"",""x"":192,""y"":105}]",,
kp-vp/Images/motorbike_pascal/2010_004854.jpg,right_back_wheel,motorbike(s),333,500,"[{""label"":""right_back_wheel"",""x"":311,""y"":97}]",,
kp-vp/Images/motorbike_pascal/2010_004854.jpg,left_handle_center,motorbike(s),333,500,"[{""label"":""left_handle_center"",""x"":224,""y"":128}]",,
kp-vp/Images/car_pascal/2009_001519.jpg,upper_left_windshield,car(s),333,500,"[{""label"":""upper_left_windshield"",""x"":382,""y"":233}]",,
kp-vp/Images/car_pascal/2009_001519.jpg,left_front_light,car(s),333,500,"[{""label"":""left_front_light"",""x"":369,""y"":239}]",,
kp-vp/Images/car_pascal/2009_001519.jpg,right_front_light,car(s),333,500,"[{""label"":""right_front_light"",""x"":96,""y"":295}]",,
kp-vp/Images/car_pascal/2009_001519.jpg,upper_left_rearwindow,car(s),333,500,"[{""label"":""upper_left_rearwindow"",""x"":68,""y"":205}]",,
kp-vp/Images/car_pascal/2009_001519.jpg,left_back_trunk,car(s),333,500,"[{""label"":""left_back_trunk"",""x"":48,""y"":286}]",,
kp-vp/Images/car_pascal/2009_001519.jpg,upper_right_windshield,car(s),333,500,"[{""label"":""upper_right_windshield"",""x"":386,""y"":231}]",,
kp-vp/Images/car_pascal/2009_001519.jpg,right_back_trunk,car(s),333,500,"[{""label"":""right_back_trunk"",""x"":76,""y"":256}]",,
kp-vp/Images/car_pascal/2009_001519.jpg,upper_right_rearwindow,car(s),333,500,"[{""label"":""upper_right_rearwindow"",""x"":407,""y"":221}]",,
kp-vp/Images/bus_pascal/2009_000519.jpg,body_back_left_lower,bus(es),375,500,"[{""label"":""body_back_left_lower"",""x"":137,""y"":237},{""label"":""body_back_left_lower"",""x"":82,""y"":230},{""label"":""body_back_left_lower"",""x"":417,""y"":235}]",,
